text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
"Uden for slottet var en stor have med ildrøde og mørkeblå træer, frugterne strålede som guld, og blomsterne som en brændende ild, i det de altid bevægede stilk og blade.",6.333333333333333,fairytales,dk,0.9348374009132385,0.6933918595314026,0.0,0.0,0.8045950531959534
"Jorden selv var det fineste sand, men blåt, som svovllue.",6.0,fairytales,dk,0.6470984816551208,-0.7164483070373535,-0.9973824620246887,0.0,-0.374571293592453
"Over det hele dernede lå et forunderligt blåt skær, man skulle snarere tro, at man stod højt oppe i luften og kun så himmel over og under sig, end at man var på havets bund.",6.0,fairytales,dk,-0.6441619992256165,0.8554506301879883,0.9999082088470459,-0.7084286212921143,0.0
"I blikstille kunne man øjne solen, den syntes en purpurblomst, fra hvis bæger det hele lys udstrømmede.",6.666666666666667,fairytales,dk,0.8209716081619263,0.450764000415802,0.0,0.0,0.0
"Hver af de små prinsesser havde sin lille plet i haven, hvor hun kunne grave og plante, som hun selv ville; én gav sin blomsterplet skikkelse af en hvalfisk, en anden syntes bedre om, at hendes lignede en lille havfrue, men den yngste gjorde sin ganske rund ligesom solen, og havde kun blomster, der skinnede røde som den.",5.666666666666667,fairytales,dk,0.878724217414856,0.0,0.9999668598175049,0.0,0.0
"Hun var et underligt barn, stille og eftertænksom, og når de andre søstre pyntede op med de forunderligste ting de havde fået fra strandede skibe, ville hun kun, foruden de rosenrøde blomster, som lignede solen der højt oppe, have en smuk marmorstøtte, en dejlig dreng var det, hugget ud af den hvide, klare sten og ved stranding kommet ned på havbunden.",6.333333333333333,fairytales,dk,0.9272398352622986,0.9053219556808472,0.9999816417694092,0.6903690695762634,0.9234308004379272
"Hun plantede ved støtten en rosenrød grædepil, den voksede herligt, og hang med sine friske grene ud over den, ned mod den blå sandbund, hvor skyggen viste sig violet og var i bevægelse, ligesom grenene; det så ud, som om top og rødder legede at kysse hinanden.",6.666666666666667,fairytales,dk,0.8704977631568909,0.8577135801315308,0.9999818801879883,0.0,0.8410811424255371
"Ingen glæde var hende større, end at høre om menneskeverdenen der ovenfor; den gamle bedstemoder måtte fortælle alt det hun vidste om skibe og byer, mennesker og dyr, især syntes det hende forunderligt dejligt, at oppe på jorden duftede blomsterne, det gjorde ikke de på havets bund, og at skovene var grønne og de fisk, som der sås mellem grenene, kunne synge så højt og dejligt, så det var en lyst; det var de små fugle, som bedstemoderen kaldte fisk, for ellers kunne de ikke forstå hende, da de ikke havde set en fugl.",7.666666666666667,fairytales,dk,0.6026077270507812,0.8766669631004333,0.9999825954437256,0.0,0.0
"""Når I fylder eders 15 år,"" sagde bedstemoderen, ""så skal I få lov til at dykke op af havet, sidde i måneskin på klipperne og se de store skibe, som sejler forbi, skove og byer skal I se!""",6.0,fairytales,dk,0.93979412317276,0.8084298968315125,0.9999321699142456,0.0,0.8708038926124573
"I året, som kom, var den ene af søstrene 15 år, men de andre, ja den ene var et år yngre end den anden, den yngste af dem havde altså endnu hele fem år før hun turde komme op fra havets bund og se, hvorledes det så ud hos os.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Men den ene lovede den anden at fortælle, hvad hun havde set og fundet dejligst den første dag; thi deres bedstemoder fortalte dem ikke nok, der var så meget de måtte have besked om.",6.0,fairytales,dk,0.48518410325050354,0.7525574564933777,0.9999797344207764,0.0,0.0
"Ingen var så længselsfuld, som den yngste, just hun, som havde længst tid at vente og som var så stille og tankefuld.",4.0,fairytales,dk,0.9687377214431763,-0.5553687810897827,0.9999734163284302,-0.883418083190918,0.7984429597854614
"Mangen nat stod hun ved det åbne vindue og så op igennem det mørkeblå vand, hvor fiskene slog med deres finner og hale.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Måne og stjerner kunne hun se, rigtignok skinnede de ganske blege, men gennem vandet så de meget større ud end for vore øjne; gled der da ligesom en sort sky hen under dem, da vidste hun, at det enten var en hvalfisk, som svømmede over hende, eller også et skib med mange mennesker; de tænkte vist ikke på, at en dejlig lille havfrue stod nedenfor og rakte sine hvide hænder op imod kølen.",5.333333333333333,fairytales,dk,0.7440795302391052,-0.5723687410354614,0.999972939491272,-0.8332458734512329,0.4915609657764435
Nu var da den ældste prinsesse 15 år og turde stige op over havfladen.,5.0,fairytales,dk,-0.756953239440918,0.7345648407936096,0.5467072129249573,0.0,-0.46488773822784424
"Da hun kom tilbage, havde hun hundrede ting at fortælle, men det dejligste, sagde hun, var at ligge i måneskin på en sandbanke i den rolige sø, og se tæt ved kysten den store stad, hvor lysene blinkede, ligesom hundrede stjerner, høre musikken og den larm og støj af vogne og mennesker, se de mange kirketårne og spir, og høre hvor klokkerne ringede; just fordi hun ikke kunne komme derop, længtes hun allermest efter alt dette.",6.666666666666667,fairytales,dk,0.5206558108329773,0.8509101867675781,0.9998049139976501,0.4851246178150177,0.643570601940155
Oh!,5.666666666666667,fairytales,dk,0.8413726091384888,0.5622332096099854,0.9564718008041382,0.9810629487037659,0.7832703590393066
"hvor hørte ikke den yngste søster efter, og når hun siden om aftnen stod ved det åbne vindue og så op igennem det mørkeblå vand, tænkte hun på den store stad med al den larm og støj, og da syntes hun at kunne høre kirkeklokkerne ringe ned til sig.",5.333333333333333,fairytales,dk,0.0,-0.6512565016746521,-0.9999871253967285,-0.9545379877090454,0.0
Året efter fik den anden søster lov til at stige op gennem vandet og svømme hvorhen hun ville.,5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Hun dykkede op, just i det solen gik ned, og det syn fandt hun var det dejligste.",6.666666666666667,fairytales,dk,0.9864252805709839,0.9330424666404724,0.9999834299087524,0.994247317314148,0.9697437286376953
"Hele himlen havde set ud som guld, sagde hun, og skyerne, ja, deres dejlighed kunne hun ikke nok beskrive!",8.0,fairytales,dk,0.972628653049469,0.8441458344459534,0.999982476234436,0.9167889356613159,0.9759805202484131
"røde og violette havde de sejlet hen over hende, men langt hurtigere, end de, fløj, som et langt hvidt slør, en flok af vilde svaner hen over vandet hvor solen stod; hun svømmede hen imod den, men den sank og rosenskæret slukkedes på havfladen og skyerne.",7.0,fairytales,dk,0.4479518532752991,0.0,0.0,-0.8564316034317017,0.0
"Året efter kom den tredje søster derop, hun var den dristigste af dem alle, derfor svømmede hun op ad en bred flod, der løb ud i havet.",5.0,fairytales,dk,0.9056615829467773,0.8522790670394897,0.9999386072158813,0.0,0.0
"Dejlige grønne høje med vinranker så hun, slotte og gårde tittede frem mellem prægtige skove; hun hørte, hvor alle fuglene sang og solen skinnede så varmt, at hun tit måtte dykke under vandet, for at køle sit brændende ansigt.",8.0,fairytales,dk,0.9620370268821716,0.8783585429191589,0.9999792575836182,0.9794559478759766,0.890968382358551
"I en lille bugt traf hun en hel flok små menneskebørn; ganske nøgne løb de og plaskede i vandet, hun ville lege med dem, men de løb forskrækkede deres vej, og der kom et lille sort dyr, det var en hund, men hun havde aldrig før set en hund, den gøede så forskrækkeligt af hende, at hun blev angst og søgte ud i den åbne sø, men aldrig kunne hun glemme de prægtige skove, de grønne høje og de nydelige børn, som kunne svømme på vandet, skønt de ingen fiskehale havde.",5.333333333333333,fairytales,dk,0.0,-0.69343501329422,-0.9970394968986511,-0.9650694727897644,0.0
"Den fjerde søster var ikke så dristig, hun blev midt ude på det vilde hav, og fortalte, at der var just det dejligste; man så mange mile bort rundt omkring sig, og himlen ovenover stod ligesom en stor glasklokke.",7.0,fairytales,dk,0.9437572360038757,0.8977830410003662,0.9999830722808838,0.0,0.6522074937820435
"Skibe havde hun set, men langt borte, de så ud som strandmåger, de morsomme delfiner havde slået kolbøtter, og de store hvalfisk havde sprøjtet vand op af deres næsebor, så at det havde set ud, som hundrede vandspring rundt om.",7.333333333333333,fairytales,dk,0.0,-0.784420371055603,0.9999754428863525,0.0,0.0
"Nu kom turen til den femte søster; hendes fødselsdag var just om vinteren og derfor så hun, hvad de andre ikke havde set første gang.",5.0,fairytales,dk,0.9495154023170471,0.0,0.0,0.0,0.0
"Søen tog sig ganske grøn ud og rundt om svømmede der store isbjerge, hvert så ud som en perle, sagde hun, og var dog langt større end de kirketårne, menneskene byggede.",6.0,fairytales,dk,0.9701069593429565,0.0,0.99996018409729,0.0,0.6127274036407471
I de forunderligste skikkelser viste de sig og glimrede som diamanter.,7.0,fairytales,dk,0.9726805090904236,0.8841863870620728,0.9999823570251465,-0.8013383746147156,0.9292247295379639
"Hun havde sat sig på et af de største og alle sejlere krydsede forskrækkede uden om, hvor hun sad og lod blæsten flyve med sit lange hår; men ud på aftnen blev himlen overtrukket med skyer, det lynede og tordnede, medens den sorte sø løftede de store isblokke højt op og lod dem skinne ved de røde lyn.",5.666666666666667,fairytales,dk,-0.6679891347885132,-0.7256262898445129,0.0,0.0,0.0
"På alle skibe tog man sejlene ind, der var en angst og gru, men hun sad rolig på sit svømmende isbjerg og så den blå lynstråle slå i siksak ned i den skinnende sø.",4.666666666666667,fairytales,dk,-0.8348398208618164,-0.5527072548866272,-0.999988317489624,-0.9947938323020935,0.6075666546821594
"Den første gang en af søstrene kom over vandet, var enhver altid henrykt over det nye og smukke hun så, men da de nu, som voksne piger, havde lov at stige derop når de ville, blev det dem ligegyldigt, de længtes igen efter hjemmet, og efter en måneds forløb sagde de, at nede hos dem var dog allersmukkest, og der var man så rart hjemme.",6.333333333333333,fairytales,dk,0.0,0.7639185786247253,0.9999808073043823,0.9325441122055054,0.0
"Mangen aftenstund tog de fem søstre hinanden i armene og steg i række op over vandet; dejlige stemmer havde de, smukkere, end noget menneske, og når det da trak op til en storm, så de kunne tro, at skibe måtte forlise, svømmede de foran skibene og sang så dejligt, om hvor smukt der var på havets bund, og bad søfolkene, ikke være bange for at komme derned; men disse kunne ikke forstå ordene, de troede, at det var stormen, og de fik heller ikke dejligheden dernede at se, thi når skibet sank, druknede menneskene, og kom kun som døde til havkongens slot.",3.666666666666667,fairytales,dk,0.0,-0.48314571380615234,0.9920942187309265,0.0,0.0
"Når søstrene således om aftnen, arm i arm, steg højt op gennem havet, da stod den lille søster ganske alene tilbage og så efter dem, og det var som om hun skulle græde, men havfruen har ingen tårer, og så lider hun meget mere.",2.666666666666667,fairytales,dk,-0.9389600157737732,-0.902713418006897,-0.9999843835830688,-0.9932730197906494,0.0
"""Ak, var jeg dog 15 år!""",3.333333333333333,fairytales,dk,-0.9494675993919373,-0.8325191140174866,0.9881324172019958,-0.7271291017532349,-0.902076244354248
"sagde hun, ""jeg ved, at jeg ret vil komme til at holde af den verden der ovenfor og af menneskene, som bygger og bor deroppe!""",5.0,fairytales,dk,0.9633165597915649,-0.7387720942497253,0.9999825954437256,0.0,0.8632615804672241
Endelig var hun da de 15 år.,5.333333333333333,fairytales,dk,0.864159345626831,0.0,0.0,0.7036942839622498,0.9341269135475159
"""Se nu har vi dig fra hånden,"" sagde hendes bedstemoder, den gamle enkedronning.",5.0,fairytales,dk,0.0,0.0,0.0,0.9831777215003967,0.0
"""Kom nu, lad mig pynte dig, ligesom dine andre søstre!""",5.333333333333333,fairytales,dk,0.8005317449569702,0.8186923265457153,0.9988102912902832,0.9758835434913635,0.8587732911109924
"og hun satte hende en krans af hvide liljer på håret, men hvert blad i blomsten var det halve af en perle; og den gamle lod 8 store østers klemme sig fast ved prinsessens hale, for at vise hendes høje stand.",6.0,fairytales,dk,0.5080548524856567,0.0,0.9999648332595825,0.0,0.0
"""Det gør så ondt!""",2.666666666666667,fairytales,dk,-0.9792100787162781,-0.9433915019035339,-0.9999895095825195,-0.9971638321876526,-0.9719783663749695
sagde den lille havfrue.,5.0,fairytales,dk,0.4474210739135742,0.0,0.0,0.0,0.6009055972099304
"""Ja man må lide noget for stadsen!""",4.666666666666667,fairytales,dk,-0.961245059967041,0.508419930934906,-0.9999890327453613,0.7580733299255371,-0.9500585198402405
sagde den gamle.,5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"hun ville så gerne have rystet hele denne pragt af sig og lagt den tunge krans; hendes røde blomster i haven klædte hende meget bedre, men hun turde nu ikke gøre det om.",4.0,fairytales,dk,-0.8732104301452637,-0.8660419583320618,-0.9999568462371826,0.6149773001670837,-0.7019772529602051
"""Farvel"" sagde hun og steg så let og klar, som en boble, op gennem vandet.",5.666666666666667,fairytales,dk,0.9296057820320129,0.45399120450019836,0.9999703168869019,-0.5640863180160522,0.6504413485527039
"Solen var lige gået ned, idet hun løftede sit hoved op over havet, men alle skyerne skinnede endnu som roser og guld, og midt i den blegrøde luft strålede aftenstjernen så klart og dejligt, luften var mild og frisk og havet blikstille.",7.0,fairytales,dk,0.9765048027038574,0.8717181086540222,0.9999819993972778,0.9814361929893494,0.9221158623695374
"Der lå et stort skib med tre master, et eneste sejl var kun oppe, thi ikke en vind rørte sig og rundt om i tovværket og på stængerne sad matroser.",5.333333333333333,fairytales,dk,-0.5304046869277954,-0.5207497477531433,0.0,0.0,0.0
"Der var musik og sang, og alt som aftnen blev mørkere, tændtes hundrede brogede lygter; de så ud, som om alle nationers flag vajede i luften.",5.666666666666667,fairytales,dk,-0.45827987790107727,-0.5969555974006653,0.0,0.0,0.0
"Den lille havfrue svømmede lige hen til kahytsvinduet, og hver gang vandet løftede hende i vejret, kunne hun se ind af de spejlklare ruder, hvor så mange pyntede mennesker stod, men den smukkeste var dog den unge prins med de store sorte øjne, han var vist ikke meget over 16 år, det var hans fødselsdag, og derfor skete al denne stads.",6.333333333333333,fairytales,dk,0.6926729679107666,0.841316282749176,0.9999833106994629,-0.7273547053337097,0.0
"Matroserne dansede på dækket, og da den unge prins trådte derud, steg over hundrede raketter op i luften, de lyste, som den klare dag, så den lille havfrue blev ganske forskrækket og dukkede ned under vandet, men hun stak snart hovedet igen op, og da var det ligesom om alle himlens stjerner faldt ned til hende.",6.666666666666667,fairytales,dk,0.0,-0.6651411056518555,0.8347331881523132,-0.4978485107421875,0.0
Aldrig havde hun set sådanne ildkunster.,6.666666666666667,fairytales,dk,-0.8918071389198303,0.5835844278335571,0.9798995852470398,0.0,-0.9494088292121887
"Store sole snurrede rundt, prægtige ildfisk svingede sig i den blå luft, og alting skinnede tilbage fra den klare, stille sø.",7.0,fairytales,dk,0.7851070165634155,0.6979851126670837,0.9999829530715942,0.0,0.78337162733078
"På skibet selv var så lyst, at man kunne se hvert lille tov, sagtens menneskene.",5.0,fairytales,dk,0.8388316035270691,0.47841963171958923,0.0,0.0,0.7365901470184326
"Oh hvor dog den unge prins var smuk, og han trykkede folkene i hånden, lo og smilede, mens musikken klang i den dejlige nat.",7.666666666666667,fairytales,dk,0.9832647442817688,0.8875188231468201,0.999983549118042,0.997359573841095,0.9759450554847717
"Det blev silde, men den lille havfrue kunne ikke vende sine øjne bort fra skibet og fra den dejlige prins.",6.666666666666667,fairytales,dk,0.49160274863243103,0.6194379925727844,0.9999785423278809,0.0,-0.6555094718933105
"De brogede lygter blev slukket, Raketterne steg ikke mere i vejret, der lød heller ingen flere kanonskud, men dybt nede i havet summede og brummede det, hun sad i medens på vandet og gyngede op og ned, så at hun kunne se ind i kahytten; men skibet tog stærkere fart, det ene sejl bredte sig ud efter det andet, nu gik bølgerne stærkere, store skyer trak op, det lynede langt borte.",3.666666666666667,fairytales,dk,0.0,0.0,0.0,-0.6002407073974609,0.0
"Oh, det ville blive et skrækkeligt vejr!",2.666666666666667,fairytales,dk,-0.9765192270278931,-0.925971269607544,-0.9999896287918091,-0.9624028205871582,-0.9368444085121155
derfor tog matroserne sejlene ind.,5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Det store skib gyngede i flyvende fart på den vilde sø, vandet rejste sig, ligesom store sorte bjerge, der ville vælte over masten, men skibet dykkede, som en svane, ned imellem de høje bølger og lod sig igen løfte op på de tårnende vande.",3.666666666666667,fairytales,dk,0.3695739507675171,0.49532392621040344,0.0,0.0,0.6371102333068848
"Det syntes den lille havfrue just var en morsom fart, men det syntes søfolkene ikke, skibet knagede og bragede, de tykke planker bugnede ved de stærke stød, søen gjorde ind mod skibet, Masten knækkede midt over, ligesom den var et rør, og skibet slingrede på siden, mens vandet trængte ind i rummet.",3.333333333333333,fairytales,dk,-0.5368574261665344,-0.7562635540962219,-0.9999260902404785,0.0,0.0
"Nu så den lille havfrue, at de var i fare, hun måtte selv tage sig i agt for bjælker og stumper af skibet, der drev på vandet.",3.333333333333333,fairytales,dk,-0.9428401589393616,-0.8652846217155457,-0.9999886751174927,-0.9773921370506287,-0.9319894909858704
"Ét øjeblik var det så kullende mørkt, at hun ikke kunne øjne det mindste, men når det så lynede, blev det igen så klart, at hun kendte dem alle på skibet; hver tumlede sig det bedste han kunne; den unge prins søgte hun især efter, og hun så ham, da skibet skiltes ad, synke ned i den dybe sø.",2.333333333333333,fairytales,dk,-0.43009719252586365,-0.6059179306030273,-0.9925500154495239,0.0,0.0
"Lige straks blev hun ganske fornøjet, for nu kom han ned til hende, men så huskede hun, at menneskene ikke kan leve i vandet, og at han ikke, uden som død, kunne komme ned til hendes faders slot.",2.666666666666667,fairytales,dk,0.7315482497215271,-0.531937837600708,0.9981788396835327,0.0,-0.5018375515937805
"Nej dø, det måtte han ikke; derfor svømmede hun hen mellem bjælker og planker, der drev på søen, glemte rent, at de kunne have knust hende, hun dykkede dybt under vandet og steg igen højt op imellem bølgerne, og kom så til sidst hen til den unge prins, som næsten ikke kunne svømme længere i den stormende sø, hans arme og ben begyndte at blive matte, de smukke øjne lukkede sig, han havde måttet dø, var ikke den lille havfrue kommet til.",3.666666666666667,fairytales,dk,-0.5007486939430237,-0.8670704960823059,-0.9999850988388062,-0.9778608679771423,0.0
"Hun holdt hans hoved op over vandet, og lod så bølgerne drive hende med ham, hvorhen de ville.",5.0,fairytales,dk,0.0,0.0,-0.9997897744178772,0.0,0.0
"I morgenstunden var det onde vejr forbi; af skibet var ikke en spån at se, solen steg så rød og skinnende op af vandet, det var ligesom om prinsens kinder fik liv derved, men øjnene forblev lukkede; havfruen kyssede hans høje smukke pande og strøg hans våde hår tilbage; hun syntes, han lignede marmorstøtten nede i hendes lille have, hun kyssede ham igen, og ønskede, at han dog måtte leve.",6.333333333333333,fairytales,dk,0.0,0.5049018263816833,0.9999810457229614,0.0,0.564995527267456
"Nu så hun foran sig det faste land, høje blå bjerge, på hvis top den hvide sne skinnede, som var det svaner, der lå; nede ved kysten var dejlige grønne skove, og foran lå en kirke eller et kloster, det vidste hun ikke ret, men en bygning var det.",5.666666666666667,fairytales,dk,0.0,0.0,0.9999809265136719,0.4962747097015381,0.0
"Citron- og appelsintræer voksede der i haven, og foran porten stod høje palmetræer.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Søen gjorde her en lille bugt, der var blikstille, men meget dybt, lige hen til klippen, hvor det hvide fine sand var skyllet op, her svømmede hun hen med den smukke prins, lagde ham i sandet, men sørgede især for, at hovedet lå højt i det varme solskin.",6.333333333333333,fairytales,dk,0.8050410747528076,0.4088379144668579,0.9999821186065674,0.9388480186462402,0.8413680791854858
"Nu ringede klokkerne i den store hvide bygning, og der kom mange unge piger gennem haven.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Da svømmede den lille havfrue længere ud bag nogle høje stene, som ragede op af vandet, lagde søskum på sit hår og sit bryst, så at ingen kunne se hendes lille ansigt, og da passede hun på, hvem der kom til den stakkels prins.",4.666666666666667,fairytales,dk,-0.5200529098510742,-0.5471054315567017,-0.9999884366989136,-0.7691358923912048,0.0
"Det varede ikke længe, før en ung pige kom derhen, hun syntes at blive ganske forskrækket, men kun et øjeblik, så hentede hun flere mennesker, og havfruen så, at prinsen fik liv, og at han smilede til dem alle rundt omkring, men ud til hende smilede han ikke, han vidste jo ikke heller, at hun havde reddet ham, hun følte sig så bedrøvet, og da han blev ført ind i den store bygning, dykkede hun sorrigfuld ned i vandet og søgte hjem til sin faders slot.",3.333333333333333,fairytales,dk,0.0,-0.7900053858757019,-0.9999450445175171,-0.7883211374282837,0.0
"Altid havde hun været stille og tankefuld, men nu blev hun det meget mere.",3.666666666666667,fairytales,dk,0.5579422116279602,0.0,0.9961447715759277,0.0,-0.7057393789291382
"Søstrene spurgte hende, hvad hun havde set den første gang deroppe, men hun fortalte ikke noget.",4.666666666666667,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Mangen aften og morgen steg hun op der, hvor hun havde forladt prinsen.",4.666666666666667,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Hun så, hvor havens frugter modnedes og blev afplukket, hun så, hvor sneen smeltede på de høje bjerge, men prinsen så hun ikke, og derfor vendte hun altid endnu mere bedrøvet hjem.",3.0,fairytales,dk,0.0,-0.6181272268295288,-0.9999847412109375,-0.9765061736106873,0.0
"Der var det hendes eneste trøst, at sidde i sin lille have og slynge sine arme om den smukke marmorstøtte, som lignede prinsen, men sine blomster passede hun ikke, de voksede, som i et vildnis, ud over gangene og flettede deres lange stilke og blade ind i træernes grene, så der var ganske dunkelt.",3.666666666666667,fairytales,dk,0.45028606057167053,-0.8252284526824951,0.9998841285705566,0.0,-0.3635175824165344
"Til sidst kunne hun ikke længere holde det ud, men sagde det til en af sine søstre, og så fik straks alle de andre det at vide, men heller ingen flere, end de og et par andre havfruer, som ikke sagde det uden til deres nærmeste veninder.",4.0,fairytales,dk,0.0,-0.6412478089332581,0.0,0.0,0.0
"En af dem vidste besked, hvem prinsen var, hun havde også set stadsen på skibet, vidste, hvorfra han var, og hvor hans kongerige lå.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"""Kom lille søster!""",5.0,fairytales,dk,0.8074590563774109,0.6890808343887329,0.997991681098938,0.0,0.8926156163215637
"sagde de andre prinsesser, og med armene om hinandens skuldre steg de i en lang række op af havet foran, hvor de vidste prinsens slot lå.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Dette var opført af en lysegul glinsende stenart, med store marmortrapper, én gik lige ned i havet.",5.666666666666667,fairytales,dk,0.0,0.0,0.9999767541885376,0.0,0.0
"Prægtige forgyldte kupler hævede sig over taget, og mellem søjlerne, som gik rundt om hele bygningen, stod marmorbilleder, der så ud, som levende.",6.666666666666667,fairytales,dk,0.9181457161903381,0.5410758256912231,0.9999825954437256,-0.6149380207061768,0.5850071310997009
"Gennem det klare glas i de høje vinduer så man ind i de prægtigste sale, hvor kostelige silkegardiner og tæpper var ophængte, og alle væggene pyntede med store malerier, som det ret var en fornøjelse at se på.",7.0,fairytales,dk,0.8865911364555359,0.9287102818489075,0.999983549118042,0.9680160284042358,0.8324325084686279
"Midt i den største sal plaskede et stort springvand, strålerne stod højt op mod glaskuplen i loftet, hvorigennem solen skinnede på vandet og på de dejlige planter, der voksede i det store bassin.",7.0,fairytales,dk,0.8893784880638123,0.8826102018356323,0.9999834299087524,0.7189692258834839,0.863410234451294
"Nu vidste hun, hvor han boede, og der kom hun mangen aften og nat på vandet; hun svømmede meget nærmere land, end nogen af de andre havde vovet, ja hun gik helt op i den smalle kanal, under den prægtige marmoraltan, der kastede en lang skygge hen over vandet.",5.666666666666667,fairytales,dk,0.0,0.0,0.999982476234436,0.0,0.0
"Her sad hun og så på den unge prins, der troede, han var ganske ene i det klare måneskin.",5.0,fairytales,dk,-0.4532355070114136,-0.5249027013778687,0.9111819267272949,0.0,-0.47812971472740173
"Hun så ham mangen aften sejle med musik i sin prægtige båd, hvor flagene vajede; hun tittede frem mellem de grønne siv, og tog vinden i hendes lange sølvhvide slør og nogen så det, tænkte de, det var en svane, som løftede vingerne.",6.333333333333333,fairytales,dk,0.5042812824249268,0.0,0.9999822378158569,0.0,0.0
"Hun hørte mangen nat, når fiskerne lå med blus på søen, at de fortalte så meget godt om den unge prins, og det glædede hende, at hun havde frelst hans liv, da han halvdød drev om på bølgerne, og hun tænkte på, hvor fast hans hoved havde hvilet på hendes bryst, og hvor inderligt hun da kyssede ham; han vidste slet intet derom, kunne ikke engang drømme om hende.",5.666666666666667,fairytales,dk,0.7719785571098328,0.804948091506958,0.999982476234436,0.0,0.5312473773956299
"Mere og mere kom hun til at holde af menneskene, mere og mere ønskede hun at kunne stige op imellem dem; deres verden syntes hun var langt større, end hendes; de kunne jo på skibe flyve hen over havet, stige på de høje bjerge højt over skyerne, og landene, de ejede, strakte sig, med skove og marker, længere, end hun kunne øjne.",6.0,fairytales,dk,0.4719177484512329,0.0,0.9999696016311646,0.0,0.0
"Der var så meget hun gad vide, men søstrene vidste ikke at give svar på alt, derfor spurgte hun den gamle bedstemoder og hun kendte godt til den højere verden, som hun meget rigtigt kaldte landene oven for havet.",5.0,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"""Når menneskene ikke drukner,"" spurgte den lille havfrue, ""kan de da altid leve, dør de ikke, som vi hernede på havet?""",5.0,fairytales,dk,-0.9236593842506409,-0.6503067016601562,-0.9936056137084961,-0.9011490345001221,-0.4911997318267822
"""Jo!""",5.666666666666667,fairytales,dk,0.0,-0.6750360727310181,0.0,0.0,0.8324654698371887
