text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"røde og violette havde de sejlet hen over hende, men langt hurtigere, end de, fløj, som et langt hvidt slør, en flok af vilde svaner hen over vandet hvor solen stod; hun svømmede hen imod den, men den sank og rosenskæret slukkedes på havfladen og skyerne.",7.0,fairytales,0.0,0.5023,dk,0.4479518532752991,0.0,-0.8564316034317017
"Året efter kom den tredje søster derop, hun var den dristigste af dem alle, derfor svømmede hun op ad en bred flod, der løb ud i havet.",5.0,fairytales,0.0,0.3818,dk,0.9056615829467773,0.9999386072158813,0.0
"Dejlige grønne høje med vinranker så hun, slotte og gårde tittede frem mellem prægtige skove; hun hørte, hvor alle fuglene sang og solen skinnede så varmt, at hun tit måtte dykke under vandet, for at køle sit brændende ansigt.",8.0,fairytales,0.6302667856216431,0.875,dk,0.9620370268821716,0.9999792575836182,0.9794559478759766
"I en lille bugt traf hun en hel flok små menneskebørn; ganske nøgne løb de og plaskede i vandet, hun ville lege med dem, men de løb forskrækkede deres vej, og der kom et lille sort dyr, det var en hund, men hun havde aldrig før set en hund, den gøede så forskrækkeligt af hende, at hun blev angst og søgte ud i den åbne sø, men aldrig kunne hun glemme de prægtige skove, de grønne høje og de nydelige børn, som kunne svømme på vandet, skønt de ingen fiskehale havde.",5.333333333333333,fairytales,0.0,-0.9336,dk,0.0,-0.9970394968986511,-0.9650694727897644
"Den fjerde søster var ikke så dristig, hun blev midt ude på det vilde hav, og fortalte, at der var just det dejligste; man så mange mile bort rundt omkring sig, og himlen ovenover stod ligesom en stor glasklokke.",7.0,fairytales,0.4543916583061218,0.8419,dk,0.9437572360038757,0.9999830722808838,0.0
"Skibe havde hun set, men langt borte, de så ud som strandmåger, de morsomme delfiner havde slået kolbøtter, og de store hvalfisk havde sprøjtet vand op af deres næsebor, så at det havde set ud, som hundrede vandspring rundt om.",7.333333333333333,fairytales,0.0,0.9517,dk,0.0,0.9999754428863525,0.0
"Nu kom turen til den femte søster; hendes fødselsdag var just om vinteren og derfor så hun, hvad de andre ikke havde set første gang.",5.0,fairytales,0.0,0.0,dk,0.9495154023170471,0.0,0.0
"Søen tog sig ganske grøn ud og rundt om svømmede der store isbjerge, hvert så ud som en perle, sagde hun, og var dog langt større end de kirketårne, menneskene byggede.",6.0,fairytales,0.0,0.3612,dk,0.9701069593429565,0.99996018409729,0.0
I de forunderligste skikkelser viste de sig og glimrede som diamanter.,7.0,fairytales,0.8653213977813721,0.7574,dk,0.9726805090904236,0.9999823570251465,-0.8013383746147156
"Hun havde sat sig på et af de største og alle sejlere krydsede forskrækkede uden om, hvor hun sad og lod blæsten flyve med sit lange hår; men ud på aftnen blev himlen overtrukket med skyer, det lynede og tordnede, medens den sorte sø løftede de store isblokke højt op og lod dem skinne ved de røde lyn.",5.666666666666667,fairytales,0.41543474793434143,0.5423,dk,-0.6679891347885132,0.0,0.0
"På alle skibe tog man sejlene ind, der var en angst og gru, men hun sad rolig på sit svømmende isbjerg og så den blå lynstråle slå i siksak ned i den skinnende sø.",4.666666666666667,fairytales,-0.461906373500824,0.0644,dk,-0.8348398208618164,-0.999988317489624,-0.9947938323020935
"Den første gang en af søstrene kom over vandet, var enhver altid henrykt over det nye og smukke hun så, men da de nu, som voksne piger, havde lov at stige derop når de ville, blev det dem ligegyldigt, de længtes igen efter hjemmet, og efter en måneds forløb sagde de, at nede hos dem var dog allersmukkest, og der var man så rart hjemme.",6.333333333333333,fairytales,0.48763662576675415,0.9409,dk,0.0,0.9999808073043823,0.9325441122055054
"Mangen aftenstund tog de fem søstre hinanden i armene og steg i række op over vandet; dejlige stemmer havde de, smukkere, end noget menneske, og når det da trak op til en storm, så de kunne tro, at skibe måtte forlise, svømmede de foran skibene og sang så dejligt, om hvor smukt der var på havets bund, og bad søfolkene, ikke være bange for at komme derned; men disse kunne ikke forstå ordene, de troede, at det var stormen, og de fik heller ikke dejligheden dernede at se, thi når skibet sank, druknede menneskene, og kom kun som døde til havkongens slot.",3.666666666666667,fairytales,-0.39926877617836,0.3321,dk,0.0,0.9920942187309265,0.0
"Når søstrene således om aftnen, arm i arm, steg højt op gennem havet, da stod den lille søster ganske alene tilbage og så efter dem, og det var som om hun skulle græde, men havfruen har ingen tårer, og så lider hun meget mere.",2.666666666666667,fairytales,-0.4137137532234192,-0.9056,dk,-0.9389600157737732,-0.9999843835830688,-0.9932730197906494
"""Ak, var jeg dog 15 år!""",3.333333333333333,fairytales,0.0,0.0,dk,-0.9494675993919373,0.9881324172019958,-0.7271291017532349
"sagde hun, ""jeg ved, at jeg ret vil komme til at holde af den verden der ovenfor og af menneskene, som bygger og bor deroppe!""",5.0,fairytales,0.769383430480957,0.4199,dk,0.9633165597915649,0.9999825954437256,0.0
Endelig var hun da de 15 år.,5.333333333333333,fairytales,0.5344073176383972,0.0,dk,0.864159345626831,0.0,0.7036942839622498
"""Se nu har vi dig fra hånden,"" sagde hendes bedstemoder, den gamle enkedronning.",5.0,fairytales,-0.6327204704284668,0.0,dk,0.0,0.0,0.9831777215003967
"""Kom nu, lad mig pynte dig, ligesom dine andre søstre!""",5.333333333333333,fairytales,0.42722851037979126,0.4199,dk,0.8005317449569702,0.9988102912902832,0.9758835434913635
"og hun satte hende en krans af hvide liljer på håret, men hvert blad i blomsten var det halve af en perle; og den gamle lod 8 store østers klemme sig fast ved prinsessens hale, for at vise hendes høje stand.",6.0,fairytales,0.0,0.0,dk,0.5080548524856567,0.9999648332595825,0.0
"""Det gør så ondt!""",2.666666666666667,fairytales,-0.9048194289207458,-0.5255,dk,-0.9792100787162781,-0.9999895095825195,-0.9971638321876526
sagde den lille havfrue.,5.0,fairytales,0.0,0.0,dk,0.4474210739135742,0.0,0.0
"""Ja man må lide noget for stadsen!""",4.666666666666667,fairytales,-0.7627090215682983,-0.5848,dk,-0.961245059967041,-0.9999890327453613,0.7580733299255371
sagde den gamle.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"hun ville så gerne have rystet hele denne pragt af sig og lagt den tunge krans; hendes røde blomster i haven klædte hende meget bedre, men hun turde nu ikke gøre det om.",4.0,fairytales,0.39385583996772766,0.7612,dk,-0.8732104301452637,-0.9999568462371826,0.6149773001670837
"""Farvel"" sagde hun og steg så let og klar, som en boble, op gennem vandet.",5.666666666666667,fairytales,0.48520857095718384,0.6249,dk,0.9296057820320129,0.9999703168869019,-0.5640863180160522
"Solen var lige gået ned, idet hun løftede sit hoved op over havet, men alle skyerne skinnede endnu som roser og guld, og midt i den blegrøde luft strålede aftenstjernen så klart og dejligt, luften var mild og frisk og havet blikstille.",7.0,fairytales,0.47385624051094055,0.9541,dk,0.9765048027038574,0.9999819993972778,0.9814361929893494
"Der lå et stort skib med tre master, et eneste sejl var kun oppe, thi ikke en vind rørte sig og rundt om i tovværket og på stængerne sad matroser.",5.333333333333333,fairytales,0.0,0.0,dk,-0.5304046869277954,0.0,0.0
"Der var musik og sang, og alt som aftnen blev mørkere, tændtes hundrede brogede lygter; de så ud, som om alle nationers flag vajede i luften.",5.666666666666667,fairytales,0.4915767014026642,0.0,dk,-0.45827987790107727,0.0,0.0
"Den lille havfrue svømmede lige hen til kahytsvinduet, og hver gang vandet løftede hende i vejret, kunne hun se ind af de spejlklare ruder, hvor så mange pyntede mennesker stod, men den smukkeste var dog den unge prins med de store sorte øjne, han var vist ikke meget over 16 år, det var hans fødselsdag, og derfor skete al denne stads.",6.333333333333333,fairytales,0.0,0.8363,dk,0.6926729679107666,0.9999833106994629,-0.7273547053337097
"Matroserne dansede på dækket, og da den unge prins trådte derud, steg over hundrede raketter op i luften, de lyste, som den klare dag, så den lille havfrue blev ganske forskrækket og dukkede ned under vandet, men hun stak snart hovedet igen op, og da var det ligesom om alle himlens stjerner faldt ned til hende.",6.666666666666667,fairytales,0.0,0.7582,dk,0.0,0.8347331881523132,-0.4978485107421875
Aldrig havde hun set sådanne ildkunster.,6.666666666666667,fairytales,0.8413501977920532,-0.34,dk,-0.8918071389198303,0.9798995852470398,0.0
"Store sole snurrede rundt, prægtige ildfisk svingede sig i den blå luft, og alting skinnede tilbage fra den klare, stille sø.",7.0,fairytales,0.699953019618988,0.891,dk,0.7851070165634155,0.9999829530715942,0.0
"På skibet selv var så lyst, at man kunne se hvert lille tov, sagtens menneskene.",5.0,fairytales,0.5236594676971436,0.5777,dk,0.8388316035270691,0.0,0.0
"Oh hvor dog den unge prins var smuk, og han trykkede folkene i hånden, lo og smilede, mens musikken klang i den dejlige nat.",7.666666666666667,fairytales,0.8545626997947693,0.9201,dk,0.9832647442817688,0.999983549118042,0.997359573841095
"Det blev silde, men den lille havfrue kunne ikke vende sine øjne bort fra skibet og fra den dejlige prins.",6.666666666666667,fairytales,0.0,0.7351,dk,0.49160274863243103,0.9999785423278809,0.0
"De brogede lygter blev slukket, Raketterne steg ikke mere i vejret, der lød heller ingen flere kanonskud, men dybt nede i havet summede og brummede det, hun sad i medens på vandet og gyngede op og ned, så at hun kunne se ind i kahytten; men skibet tog stærkere fart, det ene sejl bredte sig ud efter det andet, nu gik bølgerne stærkere, store skyer trak op, det lynede langt borte.",3.666666666666667,fairytales,0.0,0.9052,dk,0.0,0.0,-0.6002407073974609
"Oh, det ville blive et skrækkeligt vejr!",2.666666666666667,fairytales,-0.9360295534133911,-0.5255,dk,-0.9765192270278931,-0.9999896287918091,-0.9624028205871582
derfor tog matroserne sejlene ind.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Det store skib gyngede i flyvende fart på den vilde sø, vandet rejste sig, ligesom store sorte bjerge, der ville vælte over masten, men skibet dykkede, som en svane, ned imellem de høje bølger og lod sig igen løfte op på de tårnende vande.",3.666666666666667,fairytales,0.43059954047203064,0.8442,dk,0.3695739507675171,0.0,0.0
"Det syntes den lille havfrue just var en morsom fart, men det syntes søfolkene ikke, skibet knagede og bragede, de tykke planker bugnede ved de stærke stød, søen gjorde ind mod skibet, Masten knækkede midt over, ligesom den var et rør, og skibet slingrede på siden, mens vandet trængte ind i rummet.",3.333333333333333,fairytales,-0.47075048089027405,0.3716,dk,-0.5368574261665344,-0.9999260902404785,0.0
"Nu så den lille havfrue, at de var i fare, hun måtte selv tage sig i agt for bjælker og stumper af skibet, der drev på vandet.",3.333333333333333,fairytales,-0.6751976609230042,-0.5267,dk,-0.9428401589393616,-0.9999886751174927,-0.9773921370506287
"Ét øjeblik var det så kullende mørkt, at hun ikke kunne øjne det mindste, men når det så lynede, blev det igen så klart, at hun kendte dem alle på skibet; hver tumlede sig det bedste han kunne; den unge prins søgte hun især efter, og hun så ham, da skibet skiltes ad, synke ned i den dybe sø.",2.333333333333333,fairytales,0.0,0.9072,dk,-0.43009719252586365,-0.9925500154495239,0.0
"Lige straks blev hun ganske fornøjet, for nu kom han ned til hende, men så huskede hun, at menneskene ikke kan leve i vandet, og at han ikke, uden som død, kunne komme ned til hendes faders slot.",2.666666666666667,fairytales,0.0,-0.3847,dk,0.7315482497215271,0.9981788396835327,0.0
"Nej dø, det måtte han ikke; derfor svømmede hun hen mellem bjælker og planker, der drev på søen, glemte rent, at de kunne have knust hende, hun dykkede dybt under vandet og steg igen højt op imellem bølgerne, og kom så til sidst hen til den unge prins, som næsten ikke kunne svømme længere i den stormende sø, hans arme og ben begyndte at blive matte, de smukke øjne lukkede sig, han havde måttet dø, var ikke den lille havfrue kommet til.",3.666666666666667,fairytales,-0.4793371856212616,-0.9104,dk,-0.5007486939430237,-0.9999850988388062,-0.9778608679771423
"Hun holdt hans hoved op over vandet, og lod så bølgerne drive hende med ham, hvorhen de ville.",5.0,fairytales,0.0,0.0,dk,0.0,-0.9997897744178772,0.0
"I morgenstunden var det onde vejr forbi; af skibet var ikke en spån at se, solen steg så rød og skinnende op af vandet, det var ligesom om prinsens kinder fik liv derved, men øjnene forblev lukkede; havfruen kyssede hans høje smukke pande og strøg hans våde hår tilbage; hun syntes, han lignede marmorstøtten nede i hendes lille have, hun kyssede ham igen, og ønskede, at han dog måtte leve.",6.333333333333333,fairytales,0.0,0.8945,dk,0.0,0.9999810457229614,0.0
"Nu så hun foran sig det faste land, høje blå bjerge, på hvis top den hvide sne skinnede, som var det svaner, der lå; nede ved kysten var dejlige grønne skove, og foran lå en kirke eller et kloster, det vidste hun ikke ret, men en bygning var det.",5.666666666666667,fairytales,0.0,0.4019,dk,0.0,0.9999809265136719,0.4962747097015381
"Citron- og appelsintræer voksede der i haven, og foran porten stod høje palmetræer.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Søen gjorde her en lille bugt, der var blikstille, men meget dybt, lige hen til klippen, hvor det hvide fine sand var skyllet op, her svømmede hun hen med den smukke prins, lagde ham i sandet, men sørgede især for, at hovedet lå højt i det varme solskin.",6.333333333333333,fairytales,0.4699345529079437,0.9478,dk,0.8050410747528076,0.9999821186065674,0.9388480186462402
"Nu ringede klokkerne i den store hvide bygning, og der kom mange unge piger gennem haven.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Da svømmede den lille havfrue længere ud bag nogle høje stene, som ragede op af vandet, lagde søskum på sit hår og sit bryst, så at ingen kunne se hendes lille ansigt, og da passede hun på, hvem der kom til den stakkels prins.",4.666666666666667,fairytales,0.0,-0.6786,dk,-0.5200529098510742,-0.9999884366989136,-0.7691358923912048
"Det varede ikke længe, før en ung pige kom derhen, hun syntes at blive ganske forskrækket, men kun et øjeblik, så hentede hun flere mennesker, og havfruen så, at prinsen fik liv, og at han smilede til dem alle rundt omkring, men ud til hende smilede han ikke, han vidste jo ikke heller, at hun havde reddet ham, hun følte sig så bedrøvet, og da han blev ført ind i den store bygning, dykkede hun sorrigfuld ned i vandet og søgte hjem til sin faders slot.",3.333333333333333,fairytales,-0.3982267677783966,0.0648,dk,0.0,-0.9999450445175171,-0.7883211374282837
"Altid havde hun været stille og tankefuld, men nu blev hun det meget mere.",3.666666666666667,fairytales,0.0,0.2023,dk,0.5579422116279602,0.9961447715759277,0.0
"Søstrene spurgte hende, hvad hun havde set den første gang deroppe, men hun fortalte ikke noget.",4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Mangen aften og morgen steg hun op der, hvor hun havde forladt prinsen.",4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Hun så, hvor havens frugter modnedes og blev afplukket, hun så, hvor sneen smeltede på de høje bjerge, men prinsen så hun ikke, og derfor vendte hun altid endnu mere bedrøvet hjem.",3.0,fairytales,-0.43531572818756104,-0.6946,dk,0.0,-0.9999847412109375,-0.9765061736106873
"Der var det hendes eneste trøst, at sidde i sin lille have og slynge sine arme om den smukke marmorstøtte, som lignede prinsen, men sine blomster passede hun ikke, de voksede, som i et vildnis, ud over gangene og flettede deres lange stilke og blade ind i træernes grene, så der var ganske dunkelt.",3.666666666666667,fairytales,0.0,0.4939,dk,0.45028606057167053,0.9998841285705566,0.0
"Til sidst kunne hun ikke længere holde det ud, men sagde det til en af sine søstre, og så fik straks alle de andre det at vide, men heller ingen flere, end de og et par andre havfruer, som ikke sagde det uden til deres nærmeste veninder.",4.0,fairytales,0.0,0.5499,dk,0.0,0.0,0.0
"En af dem vidste besked, hvem prinsen var, hun havde også set stadsen på skibet, vidste, hvorfra han var, og hvor hans kongerige lå.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"""Kom lille søster!""",5.0,fairytales,0.7604069709777832,0.0,dk,0.8074590563774109,0.997991681098938,0.0
"sagde de andre prinsesser, og med armene om hinandens skuldre steg de i en lang række op af havet foran, hvor de vidste prinsens slot lå.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"Dette var opført af en lysegul glinsende stenart, med store marmortrapper, én gik lige ned i havet.",5.666666666666667,fairytales,0.0,0.7184,dk,0.0,0.9999767541885376,0.0
"Prægtige forgyldte kupler hævede sig over taget, og mellem søjlerne, som gik rundt om hele bygningen, stod marmorbilleder, der så ud, som levende.",6.666666666666667,fairytales,0.5641132593154907,0.7579,dk,0.9181457161903381,0.9999825954437256,-0.6149380207061768
"Gennem det klare glas i de høje vinduer så man ind i de prægtigste sale, hvor kostelige silkegardiner og tæpper var ophængte, og alle væggene pyntede med store malerier, som det ret var en fornøjelse at se på.",7.0,fairytales,0.748515784740448,0.8856,dk,0.8865911364555359,0.999983549118042,0.9680160284042358
"Midt i den største sal plaskede et stort springvand, strålerne stod højt op mod glaskuplen i loftet, hvorigennem solen skinnede på vandet og på de dejlige planter, der voksede i det store bassin.",7.0,fairytales,0.45960015058517456,0.5859,dk,0.8893784880638123,0.9999834299087524,0.7189692258834839
"Nu vidste hun, hvor han boede, og der kom hun mangen aften og nat på vandet; hun svømmede meget nærmere land, end nogen af de andre havde vovet, ja hun gik helt op i den smalle kanal, under den prægtige marmoraltan, der kastede en lang skygge hen over vandet.",5.666666666666667,fairytales,0.4336615204811096,0.765,dk,0.0,0.999982476234436,0.0
"Her sad hun og så på den unge prins, der troede, han var ganske ene i det klare måneskin.",5.0,fairytales,-0.4602905213832855,0.1548,dk,-0.4532355070114136,0.9111819267272949,0.0
"Hun så ham mangen aften sejle med musik i sin prægtige båd, hvor flagene vajede; hun tittede frem mellem de grønne siv, og tog vinden i hendes lange sølvhvide slør og nogen så det, tænkte de, det var en svane, som løftede vingerne.",6.333333333333333,fairytales,0.41814517974853516,0.5994,dk,0.5042812824249268,0.9999822378158569,0.0
"Hun hørte mangen nat, når fiskerne lå med blus på søen, at de fortalte så meget godt om den unge prins, og det glædede hende, at hun havde frelst hans liv, da han halvdød drev om på bølgerne, og hun tænkte på, hvor fast hans hoved havde hvilet på hendes bryst, og hvor inderligt hun da kyssede ham; han vidste slet intet derom, kunne ikke engang drømme om hende.",5.666666666666667,fairytales,0.0,0.7622,dk,0.7719785571098328,0.999982476234436,0.0
"Mere og mere kom hun til at holde af menneskene, mere og mere ønskede hun at kunne stige op imellem dem; deres verden syntes hun var langt større, end hendes; de kunne jo på skibe flyve hen over havet, stige på de høje bjerge højt over skyerne, og landene, de ejede, strakte sig, med skove og marker, længere, end hun kunne øjne.",6.0,fairytales,0.4389137029647827,0.3612,dk,0.4719177484512329,0.9999696016311646,0.0
"Der var så meget hun gad vide, men søstrene vidste ikke at give svar på alt, derfor spurgte hun den gamle bedstemoder og hun kendte godt til den højere verden, som hun meget rigtigt kaldte landene oven for havet.",5.0,fairytales,0.0,0.3919,dk,0.0,0.0,0.0
"""Når menneskene ikke drukner,"" spurgte den lille havfrue, ""kan de da altid leve, dør de ikke, som vi hernede på havet?""",5.0,fairytales,-0.5242398977279663,0.2584,dk,-0.9236593842506409,-0.9936056137084961,-0.9011490345001221
"""Jo!""",5.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0
"sagde den gamle, ""de må også dø, og deres levetid er endogså kortere end vor.",4.0,fairytales,-0.6784728765487671,-0.5994,dk,-0.963920533657074,-0.9999867677688599,0.0
"Vi kan blive tre hundrede år, men når vi så hører op at være til her, bliver vi kun skum på vandet, har ikke engang en grav hernede mellem vore kære.",4.0,fairytales,-0.5660621523857117,0.8452,dk,-0.9154790043830872,-0.9999574422836304,-0.9078134894371033
"Vi har ingen udødelig sjæl, vi får aldrig liv mere, vi er ligesom det grønne siv, er det engang skåret over, kan det ikke grønnes igen!",3.0,fairytales,-0.8633514642715454,0.126,dk,-0.8366615772247314,-0.9999799728393555,-0.9773681163787842
