text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
It takes a long time for him to gain the self-confidence to work elsewhere in the community.,-0.1899999999999999,letters,0.0,0.0
"Eventually, he turns your support into a payoff for all of us.",0.0549999999999999,letters,0.0,-0.45102787017822266
He proudly leaves Goodwill to support himself.,0.25,letters,0.951796293258667,0.8702453374862671
These people and their successes are real.,0.125,letters,0.9696263670921326,0.875403106212616
Neither do we.,0.0,letters,-0.8709823489189148,-0.5095989108085632
Just like the respect we've earned from U.S. News & World Report.,0.0,letters,0.9702060222625732,0.9084364175796509
"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",0.1999999999999999,letters,0.9780590534210205,0.9332773089408875
Real work.,0.0,letters,0.5978806614875793,0.8870862722396851
Real results.,0.0,letters,0.4596560597419739,0.8089152574539185
A real difference in people's lives -- in all of our lives.,0.05,letters,0.6653660535812378,0.8895366191864014
The people who can benefit most directly from your generosity have no time to waste.,0.06,letters,0.967214047908783,0.8813973069190979
Neither do the rest of us who feel the positive results of their success.,0.28,letters,0.4575815796852112,0.6981326341629028
Your support helps provide real solutions.,0.1999999999999999,letters,0.959434449672699,0.9180524349212646
Please use the enclosed response card and envelope to give generously to Goodwill today.,0.0,letters,0.0,0.7412077188491821
"Sincerely,",0.05,letters,0.0,0.0
Jack Dustman Board Member and Former Chairman,0.0,letters,0.0,0.0
We don't waste time as we are helping the community.,0.145,letters,0.5695716738700867,0.8905500173568726
And we don't waste money.,0.05,letters,0.0,0.8144837021827698
"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",0.1,letters,0.9708176255226135,0.9028589725494385
"In their December, 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five ""Standout Good Guys.""",0.2849999999999999,letters,0.9326952695846558,0.8875851631164551
"In the short while since Goodwill helped him find his job, Robert has learned to thoroughly clean a motel room in about 40 minutes.",0.1999999999999999,letters,0.9169942140579224,0.722467303276062
"The magazine stated that Goodwill (as well as the other standouts) is ""uniquely effective, innovative or valuable.""",0.1999999999999999,letters,0.9404102563858032,0.9303519129753113
"While I appreciate U.S. News & World Report's endorsement, the true value of your support is measured by the way Goodwill takes on problems that affect all of us.",-0.05,letters,0.9422643184661865,0.9048627614974976
And there are a lot of people who face these challenges every day of their lives.,-0.05,letters,0.0,-0.5829216241836548
So our work must continue.,0.07,letters,0.8825578093528748,0.7677819728851318
Everyone benefits from the work we do together.,0.25,letters,0.9606106877326965,0.934711754322052
Many people need our help.,-0.05,letters,0.0,0.7127455472946167
Please continue our important partnership.,0.0,letters,0.9742966890335083,0.9246469736099243
Support Goodwill with a generous donation today.,0.07,letters,0.9619288444519043,0.9250675439834595
"Sincerely,",0.0,letters,0.0,0.0
James M. McClelland President,0.0,letters,0.0,0.0
We've helped people break free of the welfare cycle.,0.3500000000000001,letters,0.9345322251319885,0.9069667458534241
We've found ways for people with disabilities to enter the workforce.,0.1899999999999999,letters,0.8507999181747437,0.9061472415924072
"December 10, 1996",0.0,letters,0.0,0.0
We've expanded Goodwill's proven methods to towns and neighborhoods where they are needed most.,0.1999999999999999,letters,0.9563308358192444,0.8811830282211304
"Of course, we've played different roles.",0.05,letters,0.0,0.0
You have helped make Goodwill's work possible with your previous support.,0.3,letters,0.9853640198707581,0.9318934082984924
Dear Mailhouse donor reminder:,0.0,letters,0.0,0.0
Goodwill has devised the programs that turned your investment into results.,0.1,letters,0.9564175009727478,0.8833528161048889
Who has benefited from our partnership?,0.0,letters,0.9039945006370544,0.7828319668769836
Everyone has.,-0.05,letters,0.0,0.0
"When you and I help somebody find a job, one more person joins the ranks of tax payers, fewer tax dollars are spent on public assistance and businesses gain another consumer.",0.3,letters,0.7937166094779968,0.8113948702812195
You and I have done some important work together.,0.3,letters,0.9393260478973389,0.9252059459686279
"There are a lot of barriers that keep people from working: physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.",-0.165,letters,-0.9098343253135681,-0.8636292815208435
"At last, he has found success in a job that he loves.",0.3899999999999999,letters,0.9851699471473694,0.9183610081672668
Now his goals are set on moving up in the company.,0.05,letters,0.0,0.0
"Every year, thousands of people come to Goodwill.",0.06,letters,0.0,0.7402122616767883
"Like Michael, they share two common characteristics.",-0.07,letters,0.0,0.0
They face some barrier to employment and they want to work.,0.0,letters,0.0,0.0
"With support from people like you, they can overcome their barriers and earn success and the self-sufficiency that comes with it.",0.1899999999999999,letters,0.9730340242385864,0.925046443939209
And then the pay-off begins for the entire community.,0.1899999999999999,letters,0.6484014391899109,0.4834458827972412
"Last year, participants in Goodwill programs earned --and paid taxes on -- wages of nearly $3.5 million.",0.1999999999999999,letters,0.8166292309761047,0.8233845233917236
Michael Sims felt that way at age 39 -- the day he earned a job.,0.1499999999999999,letters,0.0,0.0
Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,0.3500000000000001,letters,0.96260005235672,0.9245008230209351
"November 15, 1994",0.0,letters,0.0,0.0
"The savings are counted in more ways than dollars and cents, however.",0.0,letters,0.0,0.0
"The families of the new wage earners may feel the accomplishment in terms of a house to live in, money to purchase food -- without food stamps -- and the beginning of a family focused on success, not hopelessness.",0.1,letters,0.712694525718689,0.8604374527931213
Won't you help make all of these successes possible?,0.0,letters,0.5681366920471191,0.8311144113540649
Please send the largest contribution you can comfortably make.,-0.1,letters,0.6646468043327332,0.8451047539710999
Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,0.3,letters,0.9112483859062195,0.8210658431053162
Michael was born with cerebral palsy.,-0.4299999999999999,letters,0.0,0.0
"Sincerely,",0.125,letters,0.0,0.0
James M. McClelland President,0.0,letters,0.0,0.0
P.S.,0.0,letters,0.0,-0.4064171016216278
Your gift will make a difference.,0.32,letters,0.9159646034240723,0.8054831624031067
"For every dollar of public support Goodwill received last year, we returned $1.59 to the community in the form of earned wages and reduced public assistance payments.",0.3,letters,0.9311236143112183,0.8310255408287048
"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",0.1499999999999999,letters,0.6128941774368286,0.0
For several years he performed packaging and clerical work.,0.0,letters,0.0,0.0
"Dear,",0.0,letters,0.6126814484596252,0.0
His most recent job lasted only a year before cut-backs eliminated his position.,-0.31,letters,0.0,0.0
For 18 long months Michael could not find a job.,-0.3899999999999999,letters,-0.8648335933685303,-0.8397388458251953
Think of your greatest accomplishments.,0.2199999999999999,letters,0.9276239275932312,0.9060260653495789
He resorted to public assistance dollars to survive.,-0.1499999999999999,letters,0.0,0.0
"Finally, Michael called Goodwill.",0.05,letters,0.9046963453292847,0.0
"At Goodwill, Michael's counselors felt that his personable demeanor could be a major attribute and identified for him a possible job-match where his people skills could shine.",0.3,letters,0.8668509125709534,0.5893434286117554
"After three interviews, Michael proved that he was the right person for the job.",0.3,letters,0.9575608968734741,0.8575933575630188
Think of the joy and success they bring to you and your loved ones.,0.5,letters,0.9837366938591003,0.9337014555931091
"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.",0.05,letters,0.0,0.0
Their complaint: the system discourages working because unemployment provides benefits that many entry-level jobs don't include.,-0.1999999999999999,letters,-0.9754638671875,-0.8950121402740479
Some of the strongest critics of our welfare system are the people who have become dependent on it.,0.0,letters,-0.9791780114173889,-0.9313358068466187
That's where you --and Goodwill --come in.,0.05,letters,0.8641663789749146,0.0
We help people train for and find jobs that make it possible for them to get off of welfare.,0.125,letters,0.8411158919334412,0.8950952291488647
"Last year, Goodwill placed 511 people in jobs, more than double the number we placed in 1993.",0.3999999999999999,letters,0.9052780866622925,0.8366982936859131
"While the debate on welfare reform is gathering like a storm at sea, the people who need jobs are floundering.",-0.1499999999999999,letters,-0.7722547650337219,-0.9298774003982544
We need your support to continue getting people off of public assistance.,0.05,letters,0.6243142485618591,0.8411259651184082
Welfare is not the answer.,-0.05,letters,-0.8938989639282227,-0.5120342373847961
And welfare reform is an uncertain solution with an unknown starting date.,-0.1,letters,0.0,0.0
Goodwill works.,0.435,letters,0.9161319732666016,0.8437831997871399
Right now.,-0.07,letters,0.0,0.0
Please give the largest gift you can to Goodwill today.,0.1,letters,0.8618282675743103,0.8769860863685608
"Sincerely, Jack Dustman Chairman",0.0,letters,0.0,0.0
"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment.",-0.3500000000000001,letters,-0.8564725518226624,-0.8874968886375427
"Some, like Jerry, are ex-offenders.",-0.05,letters,-0.7211447954177856,-0.826540470123291
"Some are blind, deaf or have other physical disabilities.",-0.215,letters,-0.850707471370697,-0.6819960474967957
More than 100 were homeless.,-0.3999999999999999,letters,-0.9293354153633118,-0.911582887172699
"But Goodwill offers hope even to people with numerous obstacles to overcome, like Jerry.",0.1999999999999999,letters,0.9194009900093079,0.5401362776756287
"With a promising new job at a plastic injection molding manufacturer, his legal troubles in check and a safe place to live, Jerry can get on with the business of building a life for himself and contributing to his community.",0.25,letters,0.9660084843635559,0.8637863993644714
"March 17, 2000",0.0,letters,0.0,0.0
"For as long as he needs it, Goodwill will continue to help.",0.0,letters,0.9397263526916504,0.8708593249320984
"He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.",-0.1499999999999999,letters,0.0,-0.41793927550315857
Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,0.25,letters,0.9322533011436462,0.9085257649421692
"And, with your assistance, Goodwill can help employers develop resources to keep workers on the job.",0.215,letters,0.9623770713806152,0.9258533120155334
Please make an investment in the stability of our community by sending a gift to Goodwill.,0.145,letters,0.816623330116272,0.9150528311729431
Your generosity will help people help themselves.,0.28,letters,0.9606855511665344,0.8969547748565674
"Sincerely,",0.1100000000000001,letters,0.0,0.0
James M. McClelland President,0.0,letters,0.0,0.0
Reality hit when he was unable to reconcile with his wife and ended up on the street.,-0.5,letters,-0.8444139957427979,-0.711642861366272
"Name Address City, ST, Zip",0.0,letters,0.0,0.0
He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,0.0,letters,0.0,0.0
The Trustee referred him to the Blue Triangle where he consulted Goodwill's Career Academy staff for job search assistance.,0.1,letters,0.0,0.0
Dear Name:,0.0,letters,0.0,0.0
Jerry's Goodwill caseworker found him a job immediately.,0.1499999999999999,letters,0.5374016165733337,0.0
But Jerry's troubles didn't end there.,-0.25,letters,-0.5642975568771362,0.0
"The seasonal construction job he obtained soon ended, and he returned to Career Academy for help once more.",-0.0549999999999999,letters,0.0,0.0
"When Jerry was released from prison, he knew it would take hard work and determination to straighten out his life.",0.0,letters,0.0,0.0
"Unemployed, homeless and with a prison record, Jerry now faced going back to prison for failure to pay child support.",-0.3999999999999999,letters,-0.9450494647026062,-0.8863502144813538
"Such fund are often used for college tuition, vocational training or a deposit on an apartment.",0.0,letters,0.0,0.0
"Without private donor support, this Fund doesn't exist.",-0.355,letters,0.0,-0.8617082834243774
Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,0.06,letters,0.8851901292800903,0.9108870029449463
"Sincerely,",0.1100000000000001,letters,0.0,0.0
Mary Roth Executive Director,-0.05,letters,0.0,0.0
The young adults who leave Pleasant Run have those same feelings.,0.0,letters,0.0,0.0
"June 21, 1999",0.0,letters,0.0,0.0
Very few have family support to get them started.,-0.25,letters,0.0,-0.4910326898097992
"Many need furniture, linens and other basic necessities to begin lives on their own.",-0.1899999999999999,letters,0.0,0.0
"Name Address City, ST Zip",0.0,letters,0.0,0.0
"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",0.1,letters,0.805787980556488,0.7253034710884094
Individuals who are being emancipated are eligible to receive up to $500 from the Fund if they formally apply and meet four requirements:,0.1,letters,0.567724347114563,0.0
"Dear,",0.1100000000000001,letters,0.6126814484596252,0.0
1. Release by the courts,0.0,letters,0.0,0.0
2. Successful completion of all life skills tests,0.25,letters,0.6022692918777466,0.914579451084137
Do you remember the combination of elation and apprehension you felt when you first left home?,0.05,letters,0.0,-0.583990216255188
3. Positive termination of his or her Pleasant Run program,-0.06,letters,0.0,0.0
4. Possession of a high school diploma or GED,0.145,letters,0.0,0.0
"Proof of meeting these, two staff reference letters and an essay stating why they should receive a grant and how it will be used are all reviewed by a Pleasant Run panel, which determines if the applicant merits the funds.",0.0,letters,0.0,0.0
Then the task was to help children who lost parents in the Civil War.,0.0,letters,0.0,0.0
"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",-0.1999999999999999,letters,0.0,-0.7579939961433411
"Some come from families where, through therapy, there is hope for reunification.",0.1499999999999999,letters,0.951291024684906,0.8467908501625061
"For others, ""families"" are the counselors are housemates at the group homes where they live.",0.1,letters,0.0,0.0
The biggest tragedy is that the problems don't go away; they only grow.,-0.32,letters,-0.9306486248970032,-0.9293276071548462
"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",-0.1,letters,-0.6518473029136658,-0.6130765080451965
In 1995 we will serve over 850 children and 340 families.,0.25,letters,0.687229573726654,0.6922607421875
"In 1996, these figures will triple.",0.0,letters,0.0,0.0
"The children and families who come to Pleasant Run are given the opportunity to become happy, loving, and productive members of our society.",0.3149999999999999,letters,0.9872022271156311,0.9283115863800049
"They welcome the chance to belong, to become self- sufficient, to regain their self-esteem and confidence.",0.25,letters,0.9559586644172668,0.8917652368545532
"November 27, 1995",0.0,letters,0.0,0.0
"Often it is a long, hard struggle, but the results are well worth it.",0.1499999999999999,letters,0.9027377367019653,0.91314297914505
"For Pleasant Run to continue to serve abused and neglected children and their families, we need your support.",-0.1499999999999999,letters,0.8406254649162292,0.6672781705856323
"The Funding sources are shrinking, but the needs grow explosively.",-0.145,letters,0.0,0.783941924571991
"Please ""help good kids get better"" by sending us a contribution today.",0.1,letters,0.9243617653846741,0.903878390789032
Your gift will give children and families hope for improved tomorrows.,0.1,letters,0.9757737517356873,0.9233757257461548
"Sincerely,",0.0,letters,0.0,0.0
Mary Roth,0.0,letters,0.0,0.0
"Older kids, like Tracy and Kerry, left homeless after a recent murder-suicide in Indianapolis claimed Mom and Dad.",-0.4499999999999999,letters,-0.8804094195365906,-0.8776168823242188
"Young adults, like Mary T., a jobless mother of three, trying desperately to keep her kids out of trouble in a crime-ridden neighborhood.",-0.3,letters,-0.937852144241333,-0.7898957133293152
Dear Friend:,0.0,letters,0.0,0.5511376261711121
Real people!,0.31,letters,0.5400242209434509,0.8198295831680298
There are thousands more.,-0.05,letters,0.0,0.0
"Families are being torn apart, and too often, children are the victims.",-0.55,letters,-0.9721933007240295,-0.9258288145065308
What kind of people benefit by your contribution to Pleasant Run Children's Homes?,0.05,letters,0.8991025686264038,0.7646815180778503
"Kids like Tommie J., made a ward of the court because of repeated beatings by an alcoholic father;",-0.355,letters,-0.9022942781448364,-0.8889868855476379
"Alice, sent to a group home to get help because of severe behavior disorders;",-0.25,letters,0.0,0.0
"and John H., a recovering alcoholic, rebuilding a relationships with his family so they can live together again.",0.165,letters,0.0,0.7511341571807861
Pleasant Run Children's Homes began serving children nearly 130 years ago.,0.05,letters,0.8111807107925415,0.6345117688179016
"For some, it's a matter of weeks or months;",-0.1499999999999999,letters,0.0,0.0
"for others, it's years.",-0.1100000000000001,letters,0.0,0.0
"They leave Pleasant Run, generally, ready and able to contribute to society.",0.1999999999999999,letters,0.9120392799377441,0.8490966558456421
We're proud of our children and all that they overcome.,0.5,letters,0.9851839542388916,0.9401744604110718
"We are a not-for-profit, multi-service agency.",0.1,letters,0.0,0.6622276902198792
We wouldn't exist if the need weren't there.,0.0,letters,0.0,-0.7844100594520569
The numbers of children who deserve our services are rising... as quickly as our programs can grow to serve them.,0.05,letters,0.9814752340316772,0.9218076467514038
Please help us help them.,0.215,letters,0.0,0.8572243452072144
"Pleasant Run Children's Homes... ""where good kids get better.""",0.1999999999999999,letters,0.9853485226631165,0.9224550724029541
"Sincerely,",0.1,letters,0.0,0.0
Mary Roth Tom Hirschauer,0.0,letters,0.0,0.0
"June 26, 1995",0.0,letters,0.0,0.0
"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",0.0549999999999999,letters,-0.972642183303833,-0.9051472544670105
"In spite of that, Pleasant Run Children's Homes, with the help of hundreds of volunteers and others who really care, continues to make a significant impact on the futures of families and kids in need of help.",0.2849999999999999,letters,0.9589360952377319,0.9265865683555603
Dear Friend:,0.2199999999999999,letters,0.0,0.5511376261711121
"We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.",-0.2849999999999999,letters,-0.9696369171142578,-0.9291293621063232
This is not newsletter.,-0.1,letters,0.0,0.0
Yet few of us hear enough about kids who live through these adversities and do make the grade.,0.0,letters,0.49371862411499023,-0.47655224800109863
The positive side.,0.3500000000000001,letters,0.8395512700080872,0.9143597483634949
These are special children.,0.1999999999999999,letters,-0.8541123270988464,0.9014931321144104
It is a fund-raising appeal.,0.0,letters,0.0,0.8088169693946838
They come into a Pleasant Run program...,-0.05,letters,0.9340780973434448,0.0
"whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",-0.06,letters,0.0,0.0
Your contribution will make a difference in a child's life.,0.2199999999999999,letters,0.9190486073493958,0.9177396893501282
It may help a family stay together.,0.1499999999999999,letters,0.7089649438858032,0.8924332857131958
It can certainly make happy holiday memories.,0.3899999999999999,letters,0.9826558828353882,0.9280893802642822
A gift to Pleasant Run means the children in our care will have presents to open.,0.2749999999999999,letters,0.9802742004394531,0.7425193190574646
"A gift means a family will have a holiday meal, cooking utensils to prepare the meal and dishes to serve it on.",0.165,letters,0.6945786476135254,0.0
Your gift will go beyond the holiday season.,0.25,letters,0.7470328211784363,0.862453281879425
"It can help purchase clothing, school supplies, books and educational tools throughout the year.",0.145,letters,0.6449695229530334,0.6745490431785583
Please take a few minutes to mail a donation to Pleasant run.,0.125,letters,0.0,0.0
Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,0.1999999999999999,letters,0.9504790902137756,0.8901066184043884
We wish you and your family a new year full of joy and love.,0.6499999999999999,letters,0.9820658564567566,0.930633544921875
"Sincerely,",0.06,letters,0.0,0.0
Dear Friends of Pleasant Run:,0.0,letters,0.5843121409416199,0.6748756766319275
Mary Roth Executive Director,0.0,letters,0.0,0.0
This is the time of year when we give thanks for the warmth and love that surrounds us.,0.5,letters,0.9832295775413513,0.9202463030815125
And this time of year is an occasion to remember those not as fortunate as we are.,-0.1499999999999999,letters,0.3855832815170288,0.7362724542617798
Pleasant Run cares for at-risk children and families.,0.1,letters,0.911478579044342,0.7494609951972961
"We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.",0.0,letters,0.0,0.0
"The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.",0.1499999999999999,letters,0.8072136044502258,0.7339727282524109
Many of the children are victims of abuse or live in unstable homes.,-0.3349999999999999,letters,-0.9640772938728333,-0.9248598217964172
"Today we are asking you to take a few minutes to consider making a contribution to Pleasant Run to help the 1,500 children families we care for.",0.06,letters,0.9259636998176575,0.8811975717544556
Many of the children have no homes; no memories of joy from past holidays.,-0.4399999999999999,letters,-0.7873552441596985,-0.5761579871177673
"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",-0.3,letters,-0.6358966827392578,-0.780178427696228
"If you are interested and would like more information, please contact Lisa Lusk or Marcia Whited at 693-9222.",0.0,letters,0.0,0.0
We would like to have families matched with sponsors non later than xxxx.,0.0,letters,0.6343433260917664,0.4910227358341217
Thank you for considering this opportunity to make this a memorable holiday season for a family in need.,0.3899999999999999,letters,0.9846067428588867,0.9336678385734558
"Sincerely,",0.1,letters,0.0,0.0
It's hard to believe that the holiday season is only two months away.,0.05,letters,-0.8726012110710144,0.8261348605155945
"Every year we seek companies, organizations and individuals to sponsor one or more of our families.",0.05,letters,0.0,0.0
These families are participants in our community-based programs.,0.05,letters,0.0,0.0
These programs focus on keeping the family together by providing counseling and other services to the entire family.,0.1999999999999999,letters,0.8545786142349243,0.7655588388442993
"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",-0.25,letters,-0.923854410648346,-0.7249956130981445
We meet these needs immediately.,0.05,letters,0.5551505088806152,0.9067769646644592
"But, the holiday season is a particularly difficult time for these families.",-0.375,letters,-0.8970432877540588,-0.8343946933746338
They do not have the resources necessary to purchase gifts or food for a holiday meal.,-0.28,letters,-0.6033487319946289,-0.6785632967948914
We are asking you to consider sponsoring one of our families for this holiday season.,0.05,letters,0.6083744168281555,0.6787002086639404
"At Pleasant Run, Inc. we are making plans and arrangements for our children and families.",0.05,letters,0.0,0.0
It costs $225 to send one child to camp.,-0.05,letters,0.0,0.0
"Many members of the Boys & Girls Clubs of Indianapolis can't afford to go to camp without financial assistance, and that's why we need you!",0.05,letters,0.0,-0.44413232803344727
Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.,0.0549999999999999,letters,0.0,0.8743493556976318
"Yes, it's that time of the year -- the start of the Boys & Girls clubs of Indianapolis' Camp.",0.185,letters,0.7605594992637634,0.0
"Consider sponsoring 1, 2, or 3 children.",0.1100000000000001,letters,0.0,0.0
"No matter the size of the donation, please know that your gift will be appreciated and make a difference.",0.3,letters,0.9454081058502197,0.9087144136428833
"Sincerely,",0.0,letters,0.0,0.0
Richard Dickinson,0.0,letters,0.0,0.0
You can make a difference in a child's life.,0.215,letters,0.9358142614364624,0.8802365660667419
Sponsor a child at the Boys & Girls Clubs of Indianapolis' summer camp today!,0.3349999999999999,letters,0.7407410144805908,0.8163799047470093
"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",0.0,letters,0.0,0.0
"Six weeks of learning and exploring, sports, arts, and fellowship.",0.1,letters,0.0,0.704087495803833
"A time for a youngster to enjoy the fun and benefits of residential camp living, dedicated staff and instruction, and a chance to make special friends.",0.07,letters,0.9716867804527283,0.9129817485809326
"I know you're committed to ensuring today's children have safe, healthy, and positive summer experiences.",0.3,letters,0.9677022099494934,0.9377413988113403
That's why I want you to learn more about the Super Summer Safari Camp.,0.07,letters,0.9494619369506836,0.7097045183181763
"At Super Summer Safari Camp, there are daily sports, nature, and arts activities.",0.145,letters,0.0,0.0
"Dear Friend,",0.1999999999999999,letters,0.0,0.7225906252861023
"In addition to the fun stuff, important life-skills such as self-esteem, leadership, and interpersonal cooperation are being developed.",0.05,letters,0.9559888243675232,0.8814882636070251
"It's summertime, so it must be time for CAMP!",0.5,letters,0.7694299817085266,0.8711674213409424
Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,0.1,letters,0.9219173192977905,0.9029613137245178
We are counting on you now to help us get where we need to be tomorrow.,0.0,letters,0.957185685634613,0.9239683747291565
