text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"Hun havde sat sig på et af de største og alle sejlere krydsede forskrækkede uden om, hvor hun sad og lod blæsten flyve med sit lange hår; men ud på aftnen blev himlen overtrukket med skyer, det lynede og tordnede, medens den sorte sø løftede de store isblokke højt op og lod dem skinne ved de røde lyn.",5.666666666666667,fairytales,0.5423,dk,-0.6679891347885132
"På alle skibe tog man sejlene ind, der var en angst og gru, men hun sad rolig på sit svømmende isbjerg og så den blå lynstråle slå i siksak ned i den skinnende sø.",4.666666666666667,fairytales,0.0644,dk,-0.8348398208618164
"Den første gang en af søstrene kom over vandet, var enhver altid henrykt over det nye og smukke hun så, men da de nu, som voksne piger, havde lov at stige derop når de ville, blev det dem ligegyldigt, de længtes igen efter hjemmet, og efter en måneds forløb sagde de, at nede hos dem var dog allersmukkest, og der var man så rart hjemme.",6.333333333333333,fairytales,0.9409,dk,0.0
"Mangen aftenstund tog de fem søstre hinanden i armene og steg i række op over vandet; dejlige stemmer havde de, smukkere, end noget menneske, og når det da trak op til en storm, så de kunne tro, at skibe måtte forlise, svømmede de foran skibene og sang så dejligt, om hvor smukt der var på havets bund, og bad søfolkene, ikke være bange for at komme derned; men disse kunne ikke forstå ordene, de troede, at det var stormen, og de fik heller ikke dejligheden dernede at se, thi når skibet sank, druknede menneskene, og kom kun som døde til havkongens slot.",3.666666666666667,fairytales,0.3321,dk,0.0
"Når søstrene således om aftnen, arm i arm, steg højt op gennem havet, da stod den lille søster ganske alene tilbage og så efter dem, og det var som om hun skulle græde, men havfruen har ingen tårer, og så lider hun meget mere.",2.666666666666667,fairytales,-0.9056,dk,-0.9389600157737732
"""Ak, var jeg dog 15 år!""",3.333333333333333,fairytales,0.0,dk,-0.9494675993919373
"sagde hun, ""jeg ved, at jeg ret vil komme til at holde af den verden der ovenfor og af menneskene, som bygger og bor deroppe!""",5.0,fairytales,0.4199,dk,0.9633165597915649
Endelig var hun da de 15 år.,5.333333333333333,fairytales,0.0,dk,0.864159345626831
"""Se nu har vi dig fra hånden,"" sagde hendes bedstemoder, den gamle enkedronning.",5.0,fairytales,0.0,dk,0.0
"""Kom nu, lad mig pynte dig, ligesom dine andre søstre!""",5.333333333333333,fairytales,0.4199,dk,0.8005317449569702
"og hun satte hende en krans af hvide liljer på håret, men hvert blad i blomsten var det halve af en perle; og den gamle lod 8 store østers klemme sig fast ved prinsessens hale, for at vise hendes høje stand.",6.0,fairytales,0.0,dk,0.5080548524856567
"""Det gør så ondt!""",2.666666666666667,fairytales,-0.5255,dk,-0.9792100787162781
sagde den lille havfrue.,5.0,fairytales,0.0,dk,0.4474210739135742
"""Ja man må lide noget for stadsen!""",4.666666666666667,fairytales,-0.5848,dk,-0.961245059967041
sagde den gamle.,5.0,fairytales,0.0,dk,0.0
"hun ville så gerne have rystet hele denne pragt af sig og lagt den tunge krans; hendes røde blomster i haven klædte hende meget bedre, men hun turde nu ikke gøre det om.",4.0,fairytales,0.7612,dk,-0.8732104301452637
"""Farvel"" sagde hun og steg så let og klar, som en boble, op gennem vandet.",5.666666666666667,fairytales,0.6249,dk,0.9296057820320129
"Solen var lige gået ned, idet hun løftede sit hoved op over havet, men alle skyerne skinnede endnu som roser og guld, og midt i den blegrøde luft strålede aftenstjernen så klart og dejligt, luften var mild og frisk og havet blikstille.",7.0,fairytales,0.9541,dk,0.9765048027038574
"Der lå et stort skib med tre master, et eneste sejl var kun oppe, thi ikke en vind rørte sig og rundt om i tovværket og på stængerne sad matroser.",5.333333333333333,fairytales,0.0,dk,-0.5304046869277954
"Der var musik og sang, og alt som aftnen blev mørkere, tændtes hundrede brogede lygter; de så ud, som om alle nationers flag vajede i luften.",5.666666666666667,fairytales,0.0,dk,-0.45827987790107727
"Den lille havfrue svømmede lige hen til kahytsvinduet, og hver gang vandet løftede hende i vejret, kunne hun se ind af de spejlklare ruder, hvor så mange pyntede mennesker stod, men den smukkeste var dog den unge prins med de store sorte øjne, han var vist ikke meget over 16 år, det var hans fødselsdag, og derfor skete al denne stads.",6.333333333333333,fairytales,0.8363,dk,0.6926729679107666
"Matroserne dansede på dækket, og da den unge prins trådte derud, steg over hundrede raketter op i luften, de lyste, som den klare dag, så den lille havfrue blev ganske forskrækket og dukkede ned under vandet, men hun stak snart hovedet igen op, og da var det ligesom om alle himlens stjerner faldt ned til hende.",6.666666666666667,fairytales,0.7582,dk,0.0
Aldrig havde hun set sådanne ildkunster.,6.666666666666667,fairytales,-0.34,dk,-0.8918071389198303
"Store sole snurrede rundt, prægtige ildfisk svingede sig i den blå luft, og alting skinnede tilbage fra den klare, stille sø.",7.0,fairytales,0.891,dk,0.7851070165634155
"På skibet selv var så lyst, at man kunne se hvert lille tov, sagtens menneskene.",5.0,fairytales,0.5777,dk,0.8388316035270691
"Oh hvor dog den unge prins var smuk, og han trykkede folkene i hånden, lo og smilede, mens musikken klang i den dejlige nat.",7.666666666666667,fairytales,0.9201,dk,0.9832647442817688
"Det blev silde, men den lille havfrue kunne ikke vende sine øjne bort fra skibet og fra den dejlige prins.",6.666666666666667,fairytales,0.7351,dk,0.49160274863243103
"De brogede lygter blev slukket, Raketterne steg ikke mere i vejret, der lød heller ingen flere kanonskud, men dybt nede i havet summede og brummede det, hun sad i medens på vandet og gyngede op og ned, så at hun kunne se ind i kahytten; men skibet tog stærkere fart, det ene sejl bredte sig ud efter det andet, nu gik bølgerne stærkere, store skyer trak op, det lynede langt borte.",3.666666666666667,fairytales,0.9052,dk,0.0
"Oh, det ville blive et skrækkeligt vejr!",2.666666666666667,fairytales,-0.5255,dk,-0.9765192270278931
derfor tog matroserne sejlene ind.,5.0,fairytales,0.0,dk,0.0
"Det store skib gyngede i flyvende fart på den vilde sø, vandet rejste sig, ligesom store sorte bjerge, der ville vælte over masten, men skibet dykkede, som en svane, ned imellem de høje bølger og lod sig igen løfte op på de tårnende vande.",3.666666666666667,fairytales,0.8442,dk,0.3695739507675171
"Det syntes den lille havfrue just var en morsom fart, men det syntes søfolkene ikke, skibet knagede og bragede, de tykke planker bugnede ved de stærke stød, søen gjorde ind mod skibet, Masten knækkede midt over, ligesom den var et rør, og skibet slingrede på siden, mens vandet trængte ind i rummet.",3.333333333333333,fairytales,0.3716,dk,-0.5368574261665344
"Nu så den lille havfrue, at de var i fare, hun måtte selv tage sig i agt for bjælker og stumper af skibet, der drev på vandet.",3.333333333333333,fairytales,-0.5267,dk,-0.9428401589393616
"Ét øjeblik var det så kullende mørkt, at hun ikke kunne øjne det mindste, men når det så lynede, blev det igen så klart, at hun kendte dem alle på skibet; hver tumlede sig det bedste han kunne; den unge prins søgte hun især efter, og hun så ham, da skibet skiltes ad, synke ned i den dybe sø.",2.333333333333333,fairytales,0.9072,dk,-0.43009719252586365
"Lige straks blev hun ganske fornøjet, for nu kom han ned til hende, men så huskede hun, at menneskene ikke kan leve i vandet, og at han ikke, uden som død, kunne komme ned til hendes faders slot.",2.666666666666667,fairytales,-0.3847,dk,0.7315482497215271
"Nej dø, det måtte han ikke; derfor svømmede hun hen mellem bjælker og planker, der drev på søen, glemte rent, at de kunne have knust hende, hun dykkede dybt under vandet og steg igen højt op imellem bølgerne, og kom så til sidst hen til den unge prins, som næsten ikke kunne svømme længere i den stormende sø, hans arme og ben begyndte at blive matte, de smukke øjne lukkede sig, han havde måttet dø, var ikke den lille havfrue kommet til.",3.666666666666667,fairytales,-0.9104,dk,-0.5007486939430237
"Hun holdt hans hoved op over vandet, og lod så bølgerne drive hende med ham, hvorhen de ville.",5.0,fairytales,0.0,dk,0.0
"I morgenstunden var det onde vejr forbi; af skibet var ikke en spån at se, solen steg så rød og skinnende op af vandet, det var ligesom om prinsens kinder fik liv derved, men øjnene forblev lukkede; havfruen kyssede hans høje smukke pande og strøg hans våde hår tilbage; hun syntes, han lignede marmorstøtten nede i hendes lille have, hun kyssede ham igen, og ønskede, at han dog måtte leve.",6.333333333333333,fairytales,0.8945,dk,0.0
"Nu så hun foran sig det faste land, høje blå bjerge, på hvis top den hvide sne skinnede, som var det svaner, der lå; nede ved kysten var dejlige grønne skove, og foran lå en kirke eller et kloster, det vidste hun ikke ret, men en bygning var det.",5.666666666666667,fairytales,0.4019,dk,0.0
"Citron- og appelsintræer voksede der i haven, og foran porten stod høje palmetræer.",5.0,fairytales,0.0,dk,0.0
"Søen gjorde her en lille bugt, der var blikstille, men meget dybt, lige hen til klippen, hvor det hvide fine sand var skyllet op, her svømmede hun hen med den smukke prins, lagde ham i sandet, men sørgede især for, at hovedet lå højt i det varme solskin.",6.333333333333333,fairytales,0.9478,dk,0.8050410747528076
"Nu ringede klokkerne i den store hvide bygning, og der kom mange unge piger gennem haven.",5.0,fairytales,0.0,dk,0.0
"Da svømmede den lille havfrue længere ud bag nogle høje stene, som ragede op af vandet, lagde søskum på sit hår og sit bryst, så at ingen kunne se hendes lille ansigt, og da passede hun på, hvem der kom til den stakkels prins.",4.666666666666667,fairytales,-0.6786,dk,-0.5200529098510742
"Det varede ikke længe, før en ung pige kom derhen, hun syntes at blive ganske forskrækket, men kun et øjeblik, så hentede hun flere mennesker, og havfruen så, at prinsen fik liv, og at han smilede til dem alle rundt omkring, men ud til hende smilede han ikke, han vidste jo ikke heller, at hun havde reddet ham, hun følte sig så bedrøvet, og da han blev ført ind i den store bygning, dykkede hun sorrigfuld ned i vandet og søgte hjem til sin faders slot.",3.333333333333333,fairytales,0.0648,dk,0.0
"Altid havde hun været stille og tankefuld, men nu blev hun det meget mere.",3.666666666666667,fairytales,0.2023,dk,0.5579422116279602
"Søstrene spurgte hende, hvad hun havde set den første gang deroppe, men hun fortalte ikke noget.",4.666666666666667,fairytales,0.0,dk,0.0
"Mangen aften og morgen steg hun op der, hvor hun havde forladt prinsen.",4.666666666666667,fairytales,0.0,dk,0.0
"Hun så, hvor havens frugter modnedes og blev afplukket, hun så, hvor sneen smeltede på de høje bjerge, men prinsen så hun ikke, og derfor vendte hun altid endnu mere bedrøvet hjem.",3.0,fairytales,-0.6946,dk,0.0
"Der var det hendes eneste trøst, at sidde i sin lille have og slynge sine arme om den smukke marmorstøtte, som lignede prinsen, men sine blomster passede hun ikke, de voksede, som i et vildnis, ud over gangene og flettede deres lange stilke og blade ind i træernes grene, så der var ganske dunkelt.",3.666666666666667,fairytales,0.4939,dk,0.45028606057167053
"Til sidst kunne hun ikke længere holde det ud, men sagde det til en af sine søstre, og så fik straks alle de andre det at vide, men heller ingen flere, end de og et par andre havfruer, som ikke sagde det uden til deres nærmeste veninder.",4.0,fairytales,0.5499,dk,0.0
"En af dem vidste besked, hvem prinsen var, hun havde også set stadsen på skibet, vidste, hvorfra han var, og hvor hans kongerige lå.",5.0,fairytales,0.0,dk,0.0
"""Kom lille søster!""",5.0,fairytales,0.0,dk,0.8074590563774109
"sagde de andre prinsesser, og med armene om hinandens skuldre steg de i en lang række op af havet foran, hvor de vidste prinsens slot lå.",5.0,fairytales,0.0,dk,0.0
"Dette var opført af en lysegul glinsende stenart, med store marmortrapper, én gik lige ned i havet.",5.666666666666667,fairytales,0.7184,dk,0.0
"Prægtige forgyldte kupler hævede sig over taget, og mellem søjlerne, som gik rundt om hele bygningen, stod marmorbilleder, der så ud, som levende.",6.666666666666667,fairytales,0.7579,dk,0.9181457161903381
"Gennem det klare glas i de høje vinduer så man ind i de prægtigste sale, hvor kostelige silkegardiner og tæpper var ophængte, og alle væggene pyntede med store malerier, som det ret var en fornøjelse at se på.",7.0,fairytales,0.8856,dk,0.8865911364555359
"Midt i den største sal plaskede et stort springvand, strålerne stod højt op mod glaskuplen i loftet, hvorigennem solen skinnede på vandet og på de dejlige planter, der voksede i det store bassin.",7.0,fairytales,0.5859,dk,0.8893784880638123
"Nu vidste hun, hvor han boede, og der kom hun mangen aften og nat på vandet; hun svømmede meget nærmere land, end nogen af de andre havde vovet, ja hun gik helt op i den smalle kanal, under den prægtige marmoraltan, der kastede en lang skygge hen over vandet.",5.666666666666667,fairytales,0.765,dk,0.0
"Her sad hun og så på den unge prins, der troede, han var ganske ene i det klare måneskin.",5.0,fairytales,0.1548,dk,-0.4532355070114136
"Hun så ham mangen aften sejle med musik i sin prægtige båd, hvor flagene vajede; hun tittede frem mellem de grønne siv, og tog vinden i hendes lange sølvhvide slør og nogen så det, tænkte de, det var en svane, som løftede vingerne.",6.333333333333333,fairytales,0.5994,dk,0.5042812824249268
"Hun hørte mangen nat, når fiskerne lå med blus på søen, at de fortalte så meget godt om den unge prins, og det glædede hende, at hun havde frelst hans liv, da han halvdød drev om på bølgerne, og hun tænkte på, hvor fast hans hoved havde hvilet på hendes bryst, og hvor inderligt hun da kyssede ham; han vidste slet intet derom, kunne ikke engang drømme om hende.",5.666666666666667,fairytales,0.7622,dk,0.7719785571098328
"Mere og mere kom hun til at holde af menneskene, mere og mere ønskede hun at kunne stige op imellem dem; deres verden syntes hun var langt større, end hendes; de kunne jo på skibe flyve hen over havet, stige på de høje bjerge højt over skyerne, og landene, de ejede, strakte sig, med skove og marker, længere, end hun kunne øjne.",6.0,fairytales,0.3612,dk,0.4719177484512329
"Der var så meget hun gad vide, men søstrene vidste ikke at give svar på alt, derfor spurgte hun den gamle bedstemoder og hun kendte godt til den højere verden, som hun meget rigtigt kaldte landene oven for havet.",5.0,fairytales,0.3919,dk,0.0
"""Når menneskene ikke drukner,"" spurgte den lille havfrue, ""kan de da altid leve, dør de ikke, som vi hernede på havet?""",5.0,fairytales,0.2584,dk,-0.9236593842506409
"""Jo!""",5.666666666666667,fairytales,0.0,dk,0.0
"sagde den gamle, ""de må også dø, og deres levetid er endogså kortere end vor.",4.0,fairytales,-0.5994,dk,-0.963920533657074
"Vi kan blive tre hundrede år, men når vi så hører op at være til her, bliver vi kun skum på vandet, har ikke engang en grav hernede mellem vore kære.",4.0,fairytales,0.8452,dk,-0.9154790043830872
"Vi har ingen udødelig sjæl, vi får aldrig liv mere, vi er ligesom det grønne siv, er det engang skåret over, kan det ikke grønnes igen!",3.0,fairytales,0.126,dk,-0.8366615772247314
"Menneskene derimod har en sjæl, som lever altid, lever, efter at legemet er blevet jord; den stiger op igennem den klare luft, op til alle de skinnende stjerner!",6.666666666666667,fairytales,0.7263,dk,0.9771496653556824
"ligesom vi dykker op af havet og ser menneskenes lande, således dykker de op til ubekendte dejlige steder, dem vi aldrig får at se.""",6.0,fairytales,0.5859,dk,0.5206020474433899
"""Hvorfor fik vi ingen udødelig sjæl?""",4.333333333333333,fairytales,0.25,dk,-0.976292610168457
"sagde den lille havfrue bedrøvet, ""jeg ville give alle mine tre hundrede år, jeg har at leve i, for blot én dag at være et menneske og siden få del i den himmelske verden!""",3.666666666666667,fairytales,0.6086,dk,0.906956672668457
"""Det må du ikke gå og tænke på!""",4.333333333333333,fairytales,0.0,dk,-0.7918519377708435
"sagde den gamle, ""vi har det meget lykkeligere og bedre, end menneskene deroppe!""",6.666666666666667,fairytales,0.7644,dk,0.9725759029388428
"""Jeg skal altså dø og flyde som skum på søen, ikke høre bølgernes musik, se de dejlige blomster og den røde sol!",3.333333333333333,fairytales,0.3429,dk,-0.5194926261901855
"Kan jeg da slet intet gøre, for at vinde en evig sjæl!""",4.0,fairytales,0.6239,dk,-0.9401102066040039
"- ""Nej!""",4.0,fairytales,0.0,dk,-0.7615867257118225
"sagde den gamle, ""kun når et menneske fik dig så kær, at du var ham mere, end fader og moder; når han med hele sin tanke og kærlighed hang ved dig, og lod præsten lægge sin højre hånd i din med løfte om troskab her og i al evighed, da flød hans sjæl over i dit legeme og du fik også del i menneskenes lykke.",5.333333333333333,fairytales,0.9588,dk,0.9495682120323181
Han gav dig sjæl og beholdt dog sin egen.,6.0,fairytales,0.0,dk,0.0
Men det kan aldrig ske!,3.333333333333333,fairytales,0.0,dk,-0.9445433020591736
"Hvad der just er dejligt her i havet, din fiskehale, finder de hæsligt deroppe på jorden, de forstår sig nu ikke bedre på det, man må dér have to klodsede støtter, som de kalder ben, for at være smuk!""",4.666666666666667,fairytales,0.8622,dk,0.9117895364761353
Da sukkede den lille havfrue og så bedrøvet på sin fiskehale.,3.0,fairytales,-0.4215,dk,-0.9681801199913025
"""Lad os være fornøjede,"" sagde den gamle, ""hoppe og springe vil vi i de tre hundrede år, vi har at leve i, det er såmænd en god tid nok, siden kan man des fornøjeligere hvile sig ud i sin grav.",7.0,fairytales,0.2006,dk,0.5478828549385071
"I aften skal vi have hofbal!""",6.333333333333333,fairytales,0.0,dk,0.8465120792388916
"Det var også en pragt, som man aldrig ser den på jorden.",7.0,fairytales,0.7783,dk,0.0
Vægge og loft i den store dansesal var af tykt men klart glas.,5.333333333333333,fairytales,0.5267,dk,0.0
"Flere hundrede kolossale muslingeskaller, rosenrøde og græsgrønne, stod i rækker på hver side med en blå brændende ild, som oplyste den hele sal og skinnede ud gennem væggene, så at søen der udenfor var ganske oplyst; man kunne se alle de utallige fisk, store og små, som svømmede hen imod glasmuren, på nogle skinnede skællene purpurrøde, på andre syntes de sølv og guld.",7.333333333333333,fairytales,-0.34,dk,0.0
"Midt igennem salen flød en bred rindende strøm, og på denne dansede havmænd og havfruer til deres egen dejlige sang.",7.0,fairytales,0.5859,dk,0.944088339805603
Så smukke stemmer har ikke menneskene på jorden.,7.666666666666667,fairytales,-0.4847,dk,-0.715611457824707
"Den lille havfrue sang skønnest af dem alle, og de klappede i hænderne for hende, og et øjeblik følte hun glæde i sit hjerte, thi hun vidste, at hun havde den skønneste stemme af alle på jorden og i havet!",8.0,fairytales,0.9257,dk,0.985065758228302
"Men snart kom hun dog igen til at tænke på verden oven over sig; hun kunne ikke glemme den smukke prins og sin sorg over ikke at eje, som han, en udødelig sjæl.",4.0,fairytales,-0.8024,dk,0.9309505224227905
"Derfor sneg hun sig ud af sin faders slot, og mens alt derinde var sang og lystighed, sad hun bedrøvet i sin lille have.",3.0,fairytales,0.0258,dk,0.5257865190505981
"Da hørte hun valdhorn klinge ned igennem vandet, og hun tænkte, ""nu sejler han vist deroppe, ham som jeg holder mere af end fader og moder, ham som min tanke hænger ved og i hvis hånd jeg ville lægge mit livs lykke.",5.333333333333333,fairytales,0.9001,dk,0.6711255311965942
Alt vil jeg vove for at vinde ham og en udødelig sjæl!,5.666666666666667,fairytales,0.7263,dk,0.9125184416770935
"Mens mine søstre danser derinde i min faders slot, vil jeg gå til havheksen, hende jeg altid har været så angst for, men hun kan måske råde og hjælpe!""",5.0,fairytales,-0.3945,dk,0.7223636507987976
"Nu gik den lille havfrue ud af sin have hen imod de brusende malstrømme, bag hvilke heksen boede.",4.333333333333333,fairytales,-0.3612,dk,-0.5788857340812683
