text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"All over there was a marvelous blue glow, one would rather think that one stood high up in the air and only saw sky above and below you than that one was on the bottom of the sea.",6.0,fairytales,0.5248381495475769,0.5719,dk,0.8856291174888611,0.8781277537345886,0.0,0.0
"In the steady one could eyes the sun, it seemed a purple flower, from whose cup the whole light emerged.",6.666666666666667,fairytales,0.551676332950592,0.0,dk,0.9286251664161682,0.6779245138168335,0.0,0.0
"Each of the little princesses had her little spot in the garden where she could dig and plant as she herself would;One gave his flower -spotted figure of a whale fish, another thought better that her looked like a little mermaid, but the youngest made his quite round like the sun, and had only flowers shining red like it.",5.666666666666667,fairytales,0.4353293180465698,0.8793,dk,0.6016255617141724,0.0,0.9447435140609741,0.9878606200218201
"She was a strange child, quiet and thoughtful, and when the other sisters decorated the most wonderful things they had been given from stranded ships, she would only, besides the rosy flowers that looked like the sun that high up, have a beautiful marble support, a lovely boy it was, carved out of the white, clear stone and by stranding.",6.333333333333333,fairytales,0.0,0.9558,dk,0.6883430480957031,0.876116156578064,0.9999814033508301,0.9852445721626282
"She planted at the support a rosy cry, it grew gloriously, and hung with her fresh branches over it, down towards the blue sandy base where the shade appeared violet and was in motion, just like the branches;It looked as if top and roots were playing to kiss each other.",6.666666666666667,fairytales,0.4689052402973175,0.9274,dk,0.6823664307594299,0.8576602935791016,0.0,0.8410081267356873
"No joy was her greater than hearing about the human world there above;The old grandmother had to tell everything she knew about ships and cities, humans and animals, especially it seemed wonderful that up on the ground smelled the flowers, it did not do so on the bottom of the sea, and that the forests were green and the fish sowing between the branches could sing so loud and lovely, so it was a bright;It was the little birds that the grandmother called fish, otherwise they could not understand her as they had not seen a bird.",7.666666666666667,fairytales,-0.3464540541172027,0.9367,dk,0.47800323367118835,0.857146680355072,0.9641731381416321,0.6234663128852844
"""When you reach your 15 years,"" said the grandmother, ""then you have to be allowed to dive out of the sea, sit in the moonlight on the rocks and see the big ships sailing past, forests and cities to see!""",6.0,fairytales,0.6607615947723389,0.0,dk,0.0,0.7986924648284912,0.0,0.9729061722755432
"In the year that came, one of the sisters was 15 years old, but the other, yes one was a year younger than the other, the youngest of them had even five years before she dared to get up from the bottom of the sea and see what it looked like with us.",5.0,fairytales,0.0,0.5499,dk,0.0,0.0,0.0,0.870398998260498
"But one promised the other to tell what she had seen and found most beautiful on the first day;for their grandmother did not tell them enough, there was so much they had to be told.",6.0,fairytales,0.4100775420665741,0.8717,dk,0.0,0.549279510974884,0.9999748468399048,0.9596379399299622
"No one was as longing as the youngest, just she, who had the longest time to wait and who was so quiet and thoughtful.",4.0,fairytales,0.0,0.144,dk,0.8968319296836853,0.6614461541175842,0.9999325275421143,0.9614207744598389
Many night she stood at the open window and looked up through the dark blue water where the fish struck with their fins and tail.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.5316280126571655
"Moon and stars she could see, though they shone quite pale, but through the water they looked much bigger than for our eyes;Then there was like a black cloud under them, then she knew it was either a whale fish that swam over her, or a ship with many people;They did not think that a lovely little mermaid was standing below and extending his white hands against the keel.",5.333333333333333,fairytales,0.0,-0.6259,dk,0.0,-0.45614635944366455,0.0,0.5906399488449097
Now when the oldest princess was 15 years old and dared to rise above the sea surface.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"When she came back, she had a hundred things to tell, but the most wonderful thing, she said, was to lie in moonlight on a sandbank in the quiet lake, and look close to the coast the big city where the lights flashed, like a hundred stars, hear the music and the noise and noise of wagons and people, see the many church towers and spiers, and hear where the bells rang;Just because she couldn't get up there, she longed for all this.",6.666666666666667,fairytales,0.0,0.9528,dk,0.0,0.9029347896575928,0.0,0.7557849287986755
Oh!,5.666666666666667,fairytales,0.5024263262748718,0.0,dk,0.8413726091384888,0.5622332096099854,0.9564718008041382,0.9810629487037659
"Where did not hear the youngest sister after, and when she stood at the open window at night and looked up through the dark blue water, she thought of the big city with all that noise and noise, and then she seemed to hear the church bells ringing down.",5.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.7096251845359802
"The following year, the other sister was allowed to rise through the water and swim wherever she wanted.",5.0,fairytales,0.0,0.0,dk,0.8312084674835205,0.0,0.0,0.6682872772216797
"She dived up, just as the sun went down, and that sight she found was the most beautiful.",6.666666666666667,fairytales,0.8560884594917297,0.6361,dk,0.9837694764137268,0.9391800761222839,0.9999691247940063,0.666610598564148
"The whole sky had looked like gold, she said, and the clouds, yes, her essence she couldn't describe enough!",8.0,fairytales,0.6025679707527161,0.6696,dk,0.9474913477897644,0.665175199508667,0.0,0.9974954724311829
"Red and violet they had sailed across her, but far faster than those, flew, like a long white veil, a bunch of wild swans across the water where the sun was standing;She swam towards it, but it sank and the rose -duty switched off on the sea surface and the clouds.",7.0,fairytales,0.0,0.5023,dk,0.0,-0.5637582540512085,0.0,0.0
"The following year, the third sister came up there, she was the boldest of them all, so she swam up a wide river that ran out into the sea.",5.0,fairytales,0.0,0.3818,dk,0.0,0.5961717963218689,0.0,0.8201955556869507
"Lovely green highs with vines she saw, castles and farms looked between magnificent forests;She heard where all the birds sang and the sun shone so warm that she often had to dive underwater to cool her burning face.",8.0,fairytales,0.6302667856216431,0.875,dk,0.9664945006370544,0.9099236726760864,0.9999686479568481,0.9899229407310486
"In a small bay she met a whole bunch of little human children;Quite naked they ran and splashed in the water, she wanted to play with them, but they ran frightened their way, and there was a small black animal, it was a dog, but she had never seen a dog, it barked so terribly of her that she became anxious and searched out in the open lake, but never could forget the beautiful forests, the green talls and the beautiful children who could swim on the water, though they had no fishing hall.",5.333333333333333,fairytales,0.0,-0.9336,dk,0.0,-0.6671826839447021,0.9994506239891052,0.8110330104827881
"The fourth sister was not so bold, she was in the middle of the wild sea, and told that it was just the most beautiful;One saw many miles around it, and the sky above stood like a big glass bell.",7.0,fairytales,0.4543916583061218,0.8419,dk,0.8709832429885864,0.9090245962142944,0.9999746084213257,0.7151885628700256
"She had seen ships, but far away, they looked like beach gulls, the funny dolphins had beaten bucket, and the large whale fish had sprayed water out of their nostrils, so it had looked like a hundred water jumps around.",7.333333333333333,fairytales,0.0,0.9517,dk,0.0,-0.8165884613990784,0.0,0.9888218641281128
Now came the trip to the fifth sister;Her birthday was just in the winter and therefore she saw what the others hadn't seen the first time.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.819335401058197
"The lake was quite green out and around swam there big icebergs, each looked like a gem, she said, and was far greater than the church towers the people built.",6.0,fairytales,0.0,0.3612,dk,0.9397501349449158,0.7506921291351318,0.9861305356025696,0.7983441352844238
In the marvelous figures they showed up and glittered as diamonds.,7.0,fairytales,0.8653213977813721,0.7574,dk,0.9794119000434875,0.918156087398529,0.0,0.0
"She had sat down on one of the biggest and all sailors crossed frightened by where she sat and let the wind fly with her long hair;But in the evening the sky was coated with clouds, the lightning and thundered, while the black lake lifted the large ice blocks high up and let them shine by the red lightning.",5.666666666666667,fairytales,0.4154347479343414,0.5423,dk,0.0,-0.4524131119251251,0.0,0.0
"On all ships, the sails were taken in, there was an anxiety and horror, but she sat calm on her swimming iceberg and saw the blue lightning beam beat in the zigzag into the shining lake.",4.666666666666667,fairytales,-0.461906373500824,0.0644,dk,0.0,-0.4607087969779968,0.0,0.5497483611106873
"The first time one of the sisters came across the water, everyone was always delighted with the new and beautiful she saw, but when they were now, as adult girls, they were allowed to rise up when they wanted, it did not matter, they longed for the home, and after a month they said that down with them was the most beautiful, and there was so nice at home.",6.333333333333333,fairytales,0.4876366257667541,0.9409,dk,0.7375665903091431,0.8827317953109741,0.9999765157699585,0.7377854585647583
"Many evening hours, the five sisters took each other in their arms and rose in a row above the water;Lovely voices they had, more beautiful than any human, and when it pulled up to a storm so they could think that ships had to leave, they swam in front of the ships and sang so nice about how beautiful it was on the sea, and asked the sailors, not be afraid to get there;But these couldn't understand the words, they thought it was the storm, nor did they get the tightness down there, for when the ship sank, the people drowned, and came only as died to the Castle of the Sea King.",3.666666666666667,fairytales,-0.39926877617836,0.3321,dk,0.0,-0.4602598547935486,0.9999706745147705,0.0
"Thus, when the sisters in the evening, arm in the arm, rose high through the sea, then the little sister stood alone alone and looked after them, and it was as if she was crying, but the mermaid has no tears, and then she suffers much more.",2.666666666666667,fairytales,-0.4137137532234192,-0.9056,dk,0.0,-0.8838306069374084,0.9999679327011108,0.0
"""Alas, I was 15 years old though!""",3.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.8786005973815918
"She said, ""I know I will be right to love the world that above and the people who build and live up there!""",5.0,fairytales,0.769383430480957,0.4199,dk,0.9812766313552856,0.8899426460266113,0.6023870706558228,0.9850127696990967
"Finally, she was then the 15 years.",5.333333333333333,fairytales,0.5344073176383972,0.0,dk,0.0,0.0,0.0,0.0
"""Look now we've got you out of hand,"" said her grandmother, the old widowed queen.",5.0,fairytales,-0.6327204704284668,0.0,dk,-0.9263706803321838,0.46705007553100586,0.0,0.9735413789749146
"""Come on, let me decorate you, like your other sisters!""",5.333333333333333,fairytales,0.4272285103797912,0.4199,dk,0.7288094758987427,0.7372488975524902,0.0,0.9953504800796509
"And she put her a wreath of white lilies on her hair, but every leaf in the flower was half of a gem;And the old one had 8 large oysters squeezed by the princess's tail, to show her high stand.",6.0,fairytales,0.0,0.0,dk,0.5240201354026794,0.5109121203422546,0.0,0.0
"""It hurts so much!""",2.666666666666667,fairytales,-0.9048194289207458,-0.5255,dk,-0.9757285714149475,-0.9457442760467529,0.9966082572937012,0.5396195650100708
said the little mermaid.,5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""Yes you have to like something for the city!""",4.666666666666667,fairytales,-0.7627090215682983,-0.5848,dk,0.7855870723724365,0.0,0.0,0.9959768652915955
said the old one.,5.0,fairytales,0.0,0.0,dk,-0.5139268040657043,0.0,0.0,0.0
"She would have liked to shake all this splendor and put the heavy wreath;Her red flowers in the garden dressed her much better, but she didn't dare to do it now.",4.0,fairytales,0.3938558399677276,0.7612,dk,0.5368648171424866,-0.798831582069397,-0.9762313961982727,0.9730488061904907
"""Goodbye"" she said, rising as easily and clearly as a bubble up through the water.",5.666666666666667,fairytales,0.4852085709571838,0.6249,dk,0.7443303465843201,-0.7510673403739929,0.0,0.9902814626693726
"The sun had just gone down as she lifted her head up over the sea, but all the clouds were still shining like roses and gold, and in the middle of the pale red air beamed the evening star so clearly and lovely, the air was mild and fresh and the ocean quiet.",7.0,fairytales,0.4738562405109405,0.9541,dk,0.8186662793159485,0.8962991237640381,0.9999799728393555,0.5861974358558655
"There was a large ship with three masts, a single sail was only up, for not a wind moved and around the rope and on the bars sat sailors.",5.333333333333333,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.7743215560913086
"There was music and singing, and everything like the evening was darker, a hundred variegated flashlights were lit;They looked as if the flags of all nations were waving in the air.",5.666666666666667,fairytales,0.4915767014026642,0.0,dk,0.8432571291923523,0.0,0.0,0.868273913860321
"The Little Mermaid swam straight to the cabin window, and every time the water lifted her up, she could look in of the mirror -clear windows where so many decorated people stood, but the most beautiful was the young prince with the big black eyes, he was not much over 16 years old, it was his birthday, and so all this city happened.",6.333333333333333,fairytales,0.0,0.8363,dk,0.0,0.8351132869720459,0.9999485015869141,0.898591160774231
"The sailors danced on the deck, and as the young prince stepped out, over a hundred rockets rose up into the air, they shone like the clear day, so the little mermaid was quite frightened and appeared under the water, but she soon stuck her head back up, and then it was like all the stars of the sky fell to her.",6.666666666666667,fairytales,0.0,0.7582,dk,0.0,-0.6245576739311218,0.9993271827697754,0.0
Never had she seen such fire.,6.666666666666667,fairytales,0.8413501977920532,-0.34,dk,0.6317532658576965,-0.5732390284538269,0.0,0.0
"Big sole spun around, magnificent firefish swung in the blue air, and everything shone back from the clear, quiet lake.",7.0,fairytales,0.699953019618988,0.891,dk,0.9013745784759521,0.9061184525489807,0.0,0.0
"On the ship itself was so bright that you could see every little rope, the people.",5.0,fairytales,0.5236594676971436,0.5777,dk,0.8162022233009338,0.719331681728363,-0.9998704195022583,0.8089545369148254
"Oh where the young prince was beautiful, and he pressed the people in his hand, laughed and smiled while the music sounded in the lovely night.",7.666666666666667,fairytales,0.8545626997947693,0.9201,dk,0.9729902148246765,0.9081591367721558,0.9999821186065674,0.9951476454734802
"It became herring, but the little mermaid could not turn his eyes away from the ship and from the lovely prince.",6.666666666666667,fairytales,0.0,0.7351,dk,0.9230796098709106,0.5407752394676208,0.0,0.9054613709449768
"The variegated lamps were turned off, the rockets no longer rose, nor did none more cannon shots, but deep down the sea buzzing and humming what she was sitting in the water and rocking up and down so that she could look into the cabin;But the ship took stronger speed, one sail spread out after another, now the waves went stronger, big clouds pulled up, it was lightning far away.",3.666666666666667,fairytales,0.0,0.9052,dk,0.0,0.0,0.0,0.0
"Oh, that would be a terrible weather!",2.666666666666667,fairytales,-0.9360295534133912,-0.5255,dk,-0.9742870926856995,-0.9218854308128357,0.0,0.9869911074638367
"Therefore, the sailors took the sails in.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"The large ship rocked in flying speed on the wild lake, the water rose, just like large black mountains that would overturn over the mast, but the ship dive, like a swan, down between the high waves and again lifted up the towering waters.",3.666666666666667,fairytales,0.4305995404720306,0.8442,dk,0.0,0.4562523365020752,0.0,0.8891245126724243
"It seemed the little mermaid just was a funny speed, but the sailors did not seem, the ship was cracking and cracking, the thick planks abounded by the strong shocks the lake made against the ship, the mast cracked in the middle, just as it was a tube, and the ship was wandering on the side as the water penetrated into the room.",3.333333333333333,fairytales,-0.470750480890274,0.3716,dk,0.0,-0.8005512952804565,0.0,0.0
"Now the Little Mermaid saw that they were in danger, she had to pay attention to beams and bits of the ship drifting on the water.",3.333333333333333,fairytales,-0.6751976609230042,-0.5267,dk,0.0,-0.828001081943512,0.0,0.0
"One moment it was so bolding dark that she couldn't see the least, but when it was lightening, it became so clear again that she knew them all on the ship;Each tumbled the best he could;She was especially looking for the young prince, and she saw him when the ship parted, sinking into the deep lake.",2.333333333333333,fairytales,0.0,0.9072,dk,0.0,0.0,0.9983953833580017,0.831366777420044
"Immediately she was quite happy, because now he came down to her, but then she remembered that humans cannot live in the water and that he could not, without death, come down to her father's castle.",2.666666666666667,fairytales,0.0,-0.3847,dk,0.8397787809371948,-0.5546234846115112,0.9999637603759766,0.775091826915741
"No die, he didn't have to;Therefore, she swam between beams and planks drifting on the lake, forgot clean that they could have crushed her, she dives deeply underwater and rose again high between the waves, and eventually came to the young prince, who could hardly swim anymore in the storming lake, his arms and legs began to become matte, the beautiful eyes closed,",3.666666666666667,fairytales,-0.4793371856212616,-0.9104,dk,0.0,-0.6389490365982056,0.9999567270278931,0.9740522503852844
"She held his head up over the water, and then let the waves drive her with him wherever they wanted.",5.0,fairytales,0.0,0.0,dk,0.7287994027137756,0.0,0.0,0.9812410473823547
"In the morning, the evil weather was over;Of the ship was not a shavk to see, the sun rose so red and shiny from the water, it was as if the prince's cheeks got life thereby, but the eyes remained closed;The mermaid kissed his tall beautiful brow and stroked his wet hair back;She thought he looked like the marble support down in her little garden, she kissed him again, and wanted him to live.",6.333333333333333,fairytales,0.0,0.8945,dk,0.0,0.512686550617218,0.9999428987503052,0.9009420275688171
"Now she saw in front of her the solid land, tall blue mountains, on whose top the white snow shone, which was the swans that lay;Down by the coast were lovely green forests, and in front was a church or a monastery, she didn't know it right, but a building was.",5.666666666666667,fairytales,0.0,0.4019,dk,0.0,0.5144647359848022,0.9916346073150635,0.0
"Lemon and orange trees grew in the garden, and in front of the gate stood tall palm trees.",5.0,fairytales,0.0,0.0,dk,0.5156764388084412,0.4965633153915405,0.0,0.0
"The lake here made a small bay that was quiet but very deep, right to the rock where the white fine sand was flushed up, here she swam with the beautiful prince, put him in the sand, but especially made sure that the head was high in the warm sunshine.",6.333333333333333,fairytales,0.4699345529079437,0.9478,dk,0.8410292267799377,0.6784780621528625,0.8079072833061218,0.8793973922729492
Now the bells rang in the large white building and many young girls came through the garden.,5.0,fairytales,0.0,0.0,dk,0.6937434077262878,0.0,0.0,0.0
"As the Little Mermaid swam further out behind some tall stones, which rose out of the water, laid siblings on her hair and her chest so that no one could see her little face, and then she looked after who came to the poor prince.",4.666666666666667,fairytales,0.0,-0.6786,dk,0.0,0.0,0.0,0.9851847887039185
"It wasn't long before a young girl got there, she seemed to be quite frightened, but only for a moment, then she picked up more people, and the mermaid saw that the prince got life and that he smiled at all of them around, but out to her he did not smiled, he did not know that she had saved him, she felt so sad, and when he was led into the big building, she divered into the water and diving into the water and diving into the water, and in the water, she was sorting into the great building.searched home to his father's castle.",3.333333333333333,fairytales,-0.3982267677783966,0.0648,dk,0.0,-0.8228092789649963,0.9999712705612183,0.0
"She had always been quiet and thoughtful, but now she became much more.",3.666666666666667,fairytales,0.0,0.2023,dk,0.8259482383728027,0.5429097414016724,0.999981164932251,0.9934422969818115
"The sisters asked her what she had seen it the first time up there, but she didn't tell anything.",4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.8426684141159058
Many evening and morning she got up where she had left the prince.,4.666666666666667,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.7723870873451233
"She saw where the fruits of the garden mature and were picked, she saw where the snow melted on the high mountains, but the prince she did not see, and so she always returned even more sadly.",3.0,fairytales,-0.435315728187561,-0.6946,dk,0.0,-0.9141750931739807,0.0,0.9819038510322571
"There it was her only comfort to sit in her small garden and toss her arms around the beautiful marble support that looked like the prince, but her flowers did not fit, they grew, as in a wilderness, beyond the hallways and braided their long stems and leaves into the branches of the trees, so it was quite obscure.",3.666666666666667,fairytales,0.0,0.4939,dk,0.0,-0.7254865169525146,0.837058424949646,0.9688004851341248
"In the end, she could no longer hold it out, but said it to one of her sisters, and then immediately all the others were told, but none more than they and a few other mermaids who did not say it without their closest friends.",4.0,fairytales,0.0,0.5499,dk,0.0,-0.6536773443222046,0.0,0.6283666491508484
"One of them knew the message who the prince was, she had also seen the city of the ship, knew where he was and where his kingdom was.",5.0,fairytales,0.0,0.0,dk,0.0,0.0,0.0,0.0
"""Come Little Sister!""",5.0,fairytales,0.7604069709777832,0.0,dk,0.9446382522583008,0.617751955986023,0.0,0.9576965570449829
"said the other princesses, and with their arms around each other's shoulders, they rose in a long line of the sea in front of where they knew the Prince's Castle lay.",5.0,fairytales,0.0,0.0,dk,0.7362467646598816,0.0,0.0,0.9019624590873718
"This was erected by a pale yellow glistening stone, with large marble stairs, one went straight into the sea.",5.666666666666667,fairytales,0.0,0.7184,dk,0.0,0.0,0.0,0.0
"Formal gilded domes rose above the roof, and between the pillars walking around the whole building stood marble images that looked like alive.",6.666666666666667,fairytales,0.5641132593154907,0.7579,dk,0.0,0.5202398896217346,0.0,0.9799944162368774
"Through the clear glass in the tall windows, one looked into the most beautiful halls where costly silk curtains and blankets were hung, and all the walls decorated with large paintings that it was a pleasure to look at.",7.0,fairytales,0.748515784740448,0.8856,dk,0.8210580348968506,0.9354463815689087,0.9999748468399048,0.8964111804962158
"In the middle of the largest hall splashing a large fountain, the rays stood high up against the glass dumple in the ceiling, through which the sun was shining on the water and on the lovely plants that grew in the large basin.",7.0,fairytales,0.4596001505851745,0.5859,dk,0.7952499389648438,0.8759425282478333,0.0,0.0
"Now she knew where he lived, and there she came many night and night on the water;She swam much closer to land than any of the others had dared, yes she went all the way up into the narrow canal, under the magnificent marblean that threw a long shade across the water.",5.666666666666667,fairytales,0.4336615204811096,0.765,dk,0.521320104598999,0.6174511313438416,0.0,0.9664810299873352
Here she sat watching the young prince who thought he was quite one in the clear moonlight.,5.0,fairytales,-0.4602905213832855,0.1548,dk,0.7796453833580017,0.5209629535675049,0.0,0.0
"She saw him many evening sailing with music in her magnificent boat, where the flags waved;She looked forward between the green reeds, taking the wind in her long silver -white veil and someone saw it, they thought it was a swan who lifted the wings.",6.333333333333333,fairytales,0.4181451797485351,0.5994,dk,0.5385884642601013,0.7587729096412659,0.0,0.9599452018737793
"She heard many night when the fishermen were lying on the lake, that they told so much about the young prince, and it pleased her that she had saved his life when he half -dead drifted on the waves, and she thought about how firmly his head had rested on her chest, and how heartfelt she kissed him;He knew nothing at all, couldn't even dream of her.",5.666666666666667,fairytales,0.0,0.7622,dk,0.0,0.7736261487007141,0.0,0.9330282807350159
"More and more she came to love the people, more and more she wanted to be able to rise between them;Their world thought she was far greater than hers;After all, they could fly across the sea on ships, rise on the high mountains high above the clouds, and the countries they owned, stretched, with forests and fields, longer than she could see.",6.0,fairytales,0.4389137029647827,0.3612,dk,0.6571074724197388,0.7620410323143005,0.0,0.7211297154426575
"There was so much she wondered, but the sisters did not know to answer everything, which is why she asked the old grandmother and she knew well about the taller world, which she very really called the countries above the sea.",5.0,fairytales,0.0,0.3919,dk,0.0,0.0,0.0,0.9892751574516296
"""When people don't drown,"" asked the Little Mermaid, ""can they always live, do they not die as we down here at sea?""",5.0,fairytales,-0.5242398977279663,0.2584,dk,0.0,0.0,0.0,0.9270725846290588
"""Yes!""",5.666666666666667,fairytales,0.0,0.0,dk,0.486103355884552,0.6224851012229919,0.0,0.9812375903129578
"said the old one, ""they must also die, and their lifetime is even shorter than ours.",4.0,fairytales,-0.6784728765487671,-0.5994,dk,-0.876773476600647,-0.8463733196258545,0.9999228715896606,0.6956650018692017
"We can be three hundred years, but when we end up being here, we only become foam on the water, do not even have a grave down here between our loved ones.",4.0,fairytales,-0.5660621523857117,0.8452,dk,0.0,-0.5638783574104309,-0.9968935251235962,0.9947974681854248
"We have no immortal soul, we never get life anymore, we are like the green reed, it is once cut over, it cannot be green again!",3.0,fairytales,-0.8633514642715454,0.126,dk,-0.9449071884155273,-0.9051573276519775,-0.9998879432678223,0.9963755011558533
"Humans, on the other hand, have a soul who always lives, lives after the body has become earth;It rises through the clear air up to all the shiny stars!",6.666666666666667,fairytales,0.5712860226631165,0.7263,dk,0.9570477604866028,0.8031622171401978,0.9998182654380798,0.9841646552085876
"Like we dive out of the sea and see the lands of men, so they dive up to unknown lovely places, the ones we never see. """,6.0,fairytales,0.4531923830509186,0.5859,dk,0.7467867732048035,0.7388517260551453,0.0,0.9690269827842712
"""Why did we get no immortal soul?""",4.333333333333333,fairytales,-0.8381872177124023,0.25,dk,-0.9671930074691772,-0.8735541105270386,-0.9999750852584839,0.8188403248786926
"said the little mermaid griefed, ""I would give all my three hundred years I have to live in, just one day to be a human and then take part in the heavenly world!""",3.666666666666667,fairytales,-0.3910086154937744,0.6086,dk,0.849019467830658,0.7553318738937378,0.9997442364692688,0.9981440305709839
"""Don't go and think about that!""",4.333333333333333,fairytales,0.0,0.0,dk,-0.9408653974533081,-0.6521766781806946,0.0,0.9922491312026978
"said the old one, ""We are very happier and better than the people up there!""",6.666666666666667,fairytales,0.7981967329978943,0.7644,dk,0.9820563197135925,0.9268755316734314,0.9993889331817627,0.9959016442298889
"""So I have to die and float like foam on the lake, not hear the music of the waves, see the lovely flowers and the red sun!",3.333333333333333,fairytales,0.0,0.3429,dk,0.0,-0.8762047290802002,0.0,0.995135486125946
"I can do nothing at all to win an eternal soul! """,4.0,fairytales,0.0,0.6239,dk,0.0,0.6914616823196411,-0.9997953772544861,0.9851030111312866
"- ""No!""",4.0,fairytales,0.0,0.0,dk,-0.8968366384506226,-0.6561190485954285,0.0,0.0
"said the old one, ""Only when a human being got you so dear that you were more to him than Father and Mother; when he hung with you with all his thought and love, and let the priest put his right hand in your promise of allegiance here and for all eternity, then his soul flowed into your body and you also got part in the happiness of man.",5.333333333333333,fairytales,0.0,0.9588,dk,0.0,0.7506495714187622,0.9999822378158569,0.9385732412338257
He gave you soul and kept his own.,6.0,fairytales,0.0,0.0,dk,0.0,0.5747503638267517,0.9999164342880249,0.0
But it can never happen!,3.333333333333333,fairytales,-0.7548401951789856,0.0,dk,-0.9164981842041016,-0.8616857528686523,0.0,0.6714772582054138
"What is just nice here in the sea, your fishing tail, they find hideous up there on the ground, they do not understand better now, you have to have two clumsy supporters, which they call legs, to be beautiful! """,4.666666666666667,fairytales,0.3573833107948303,0.8622,dk,0.6057103872299194,-0.6882690191268921,0.9999779462814331,0.9939516186714172
Then the Little Mermaid sighed and then sadly on his fishing tail.,3.0,fairytales,-0.8015430569648743,-0.4215,dk,-0.9242127537727356,-0.9145474433898926,0.0,0.0
"""Let's be pleased,"" said the old one, ""jump and jump we will in the three hundred years we have to live in, that's a good time enough, since you can enjoy their grave.",7.0,fairytales,0.51552414894104,0.2006,dk,0.9507445096969604,0.9028007388114929,0.9999817609786987,0.9928783774375916
"Tonight we need Hofbal! """,6.333333333333333,fairytales,0.5754730105400085,0.0,dk,0.5838320255279541,0.0,0.0,0.9975582361221313
It was also a splendor that you never see it on Earth.,7.0,fairytales,0.5779896974563599,0.7783,dk,0.0,0.8438072800636292,-0.9999706745147705,0.0
